time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-03-23 21:00:00,AS14.01,1.0,1.0,0.13923403181204616,402.626,2959.8689999999997,94.346,,,,52.658,296.985,,,,30.386,,3523.9930005073547,,6.0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-03-24 09:00:00,AS14.01,1.0,0.0,0.08682349149581182,682.673,4271.273,158.594,34.233000000000004,,,72.82300000000001,1440.763,,,30.086,30.386,,5013.110001325606,,6.0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-03-24 12:00:00,AS14.01,2.0,0.0,0.09349376981856694,744.877,4859.725,158.594,43.260000000000005,,3.01,86.11500000000001,1765.4099999999999,,,198.75400000000002,30.386,,6569.647001266478,,6.0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-03-24 15:00:00,AS14.01,2.0,0.0,0.09847287387855808,711.165,3548.0,158.594,43.260000000000005,,3.01,81.951,1946.943,35.004999999999995,,208.818,30.386,1.0,5255.994002103804,,6.0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-03-24 18:00:00,AS14.01,-1.0,-1.0,0.10807006573982725,738.947,4071.4779999999996,160.607,54.29600000000001,,3.01,83.68500000000002,1985.4370000000001,35.004999999999995,,208.818,,8.0,5867.582000494003,,5.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-03-24 21:00:00,AS14.01,0.0,1.0,0.08076047153393921,755.1950000000002,4909.498,70.289,54.29600000000001,,3.01,87.738,2263.824,35.004999999999995,,208.818,,10.0,6679.430000782011,,7.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-03-25 09:00:00,AS14.01,1.0,0.0,0.07940135874972253,670.931,4693.635,6.041,20.063000000000002,,3.01,66.55799999999999,1604.287,35.004999999999995,,178.732,,10.0,6891.24199938774,,6.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-03-25 15:00:00,AS14.01,1.0,1.0,0.09205108143560359,483.381,5191.244999999999,6.041,11.036000000000001,,,45.358,1152.7730000000001,,,,,9.0,6331.743998289107,1.0,7.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-03-25 20:00:00,AS14.01,1.0,1.0,0.09458788448709239,402.84399999999994,4371.027,18.066,,,,33.331,749.455,,181.974,60.37,,,6092.096998453138,1.0,8.0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,1
2014-03-25 21:00:00,AS14.01,-1.0,0.0,0.09389675985528982,398.85299999999995,3511.842,18.066,7.019,,,140.656,806.5600000000001,,181.974,60.37,,,5468.037999153137,1.0,6.0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-03-26 09:00:00,AS14.01,-2.0,1.0,0.09303184897206851,482.46999999999997,4785.599,188.579,7.019,,,178.819,1069.888,,181.974,208.832,,,4678.61399936676,1.0,7.0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 12:00:00,AS14.01,0.0,0.0,0.07808933259823038,656.4060000000001,4058.719,790.832,7.019,,,216.61900000000003,1828.9540000000002,,181.974,208.832,,,4036.1329996585837,,6.0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 15:00:00,AS14.01,1.0,1.0,0.06604124529810267,678.054,4721.535999999999,790.832,16.156,,,229.80100000000002,1867.8990000000001,,181.974,208.832,,,5241.743999958038,,7.0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 18:00:00,AS14.01,1.0,0.0,0.09464372191842095,647.7880000000001,5432.135,772.766,16.156,,,227.74,1916.1570000000002,,180.971,148.462,,,5075.531000375748,,6.0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 21:00:00,AS14.01,-1.0,1.0,0.10319022556157602,604.835,5592.18,772.766,9.137,,,133.65099999999998,2349.983,,,148.462,,,5161.075000047683,,7.0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-03-27 09:00:00,AS14.01,1.0,1.0,0.10305031790359757,702.566,4836.362999999999,863.624,13.172,,,97.49799999999999,2698.948,,,33.365,,,6395.669999837874,1.0,7.0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 14:00:00,AS14.01,1.0,1.0,0.15632871556357048,709.2860000000001,4750.389,303.63,4.035,,90.556,44.527,1875.2580000000003,,,33.365,,,6022.52199912071,1.0,7.0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 15:00:00,AS14.01,1.0,1.0,0.17400475149518446,764.0939999999999,4755.683,326.865,4.035,,90.556,53.583,1862.4240000000002,,,72.46600000000001,,2.0,6003.019999265668,1.0,7.0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 17:00:00,AS14.01,-1.0,1.0,0.16962503350629402,761.4000000000001,3984.8769999999995,326.865,4.035,,90.556,56.727000000000004,1841.233,,,72.46600000000001,,2.0,5157.971998929974,1.0,7.0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 23:00:00,AS14.01,-1.0,0.0,0.15951064096909748,645.762,4498.541,639.3389999999999,7.02,,127.263,51.513000000000005,1149.9189999999999,47.314,,127.968,,2.0,5323.829998254774,1.0,7.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1,1
2014-03-28 10:00:00,AS14.01,-1.0,-1.0,0.15005998859720882,439.112,2985.167,696.376,12.033,,127.263,51.324000000000005,205.887,47.314,,109.691,,2.0,3490.581999778746,,5.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 12:00:00,AS14.01,0.0,1.0,0.12082464382444014,433.54599999999994,2493.388,658.14,12.033,,36.707,86.482,255.235,266.399,,194.18200000000002,,2.0,3493.5079996585837,,6.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 15:00:00,AS14.01,-1.0,2.0,0.10785480859010277,484.90999999999997,2543.7140000000004,704.183,12.033,,36.707,107.77799999999999,451.92,621.72,,213.33300000000003,,4.0,4427.6019995212555,,8.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 18:00:00,AS14.01,0.0,0.0,0.11079160830999073,502.606,2001.3389999999997,704.183,12.033,,36.707,108.66799999999999,543.145,646.0980000000001,,213.33300000000003,,4.0,4076.9330000877376,,6.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 21:00:00,AS14.01,-1.0,1.0,0.09210580065359482,578.1270000000001,716.6949999999999,872.646,16.054000000000002,41.125,,222.926,466.302,604.806,,175.96900000000002,,5.0,3140.092000246049,,7.0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-03-29 10:00:00,AS14.01,1.0,1.0,0.10401265741339276,606.639,702.886,874.848,11.041,41.125,,225.951,466.302,604.806,,161.93600000000004,,5.0,3110.265999555588,,8.0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 11:00:00,AS14.01,-1.0,1.0,0.10478730355503525,532.967,645.7329999999998,870.825,11.041,41.125,,195.80700000000002,432.992,385.72099999999995,,77.44500000000001,,5.0,2503.8199994564065,,8.0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,11,5,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 16:00:00,AS14.01,0.0,1.0,0.0705246775644681,493.038,938.0890000000002,1299.8410000000001,11.041,41.125,,228.87599999999998,605.586,82.835,,78.66,,1.0,2742.0269992351537,,9.0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,16,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 18:00:00,AS14.01,0.0,1.0,0.06401660988785614,576.663,1227.1979999999999,1627.92,11.041,41.125,,268.501,544.4780000000001,58.456999999999994,,164.674,,1.0,3207.522999048233,,8.0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 21:00:00,AS14.01,1.0,1.0,0.06609702538738928,486.69999999999993,1469.052,989.2630000000001,,,,166.60399999999998,472.88800000000003,52.435,,209.55800000000002,,4.0,3775.8299992084494,1.0,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-30 11:00:00,AS14.01,0.0,1.0,0.12538042740031796,1000.615,1686.2039999999997,1812.177,,,,160.56599999999997,472.88800000000003,52.435,66.477,287.96799999999996,,4.0,6230.826999902726,1.0,8.0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,11,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 12:00:00,AS14.01,0.0,0.0,0.12412492519943762,1081.172,1511.4440000000002,2010.3609999999999,,,,78.25,630.3530000000001,52.435,66.477,287.96799999999996,,4.0,6033.636999845507,1.0,7.0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 15:00:00,AS14.01,-1.0,1.0,0.11561395670947752,1009.8360000000001,1308.525,1512.067,,,,87.405,187.582,,66.477,228.501,,4.0,4948.019000053408,1.0,8.0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 21:00:00,AS14.01,-1.0,1.0,0.05052764695621842,913.0210000000001,579.781,1555.144,,,,79.835,157.465,,66.477,117.76100000000002,,,4021.576000690463,,7.0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-03-31 09:00:00,AS14.01,-1.0,1.0,0.02412273716621544,313.12899999999996,909.617,929.986,,,,74.003,167.685,,,38.296,,,1300.5070009231576,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-03-31 12:00:00,AS14.01,1.0,0.0,0.01894512078335608,425.48,935.9449999999999,916.294,,,,141.00199999999998,498.416,41.176,,38.296,,5.0,2165.137001037597,,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-03-31 15:00:00,AS14.01,-1.0,0.0,0.019663006807822365,491.80299999999994,1147.8480000000002,916.294,,51.176,,141.08899999999997,498.416,41.176,,38.296,,5.0,2494.6850008964534,,7.0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-03-31 18:00:00,AS14.01,0.0,1.0,0.05532932912187195,524.3840000000001,1557.279,847.01,16.13,51.176,,107.838,612.18,104.93200000000002,29.29,,,6.0,2396.433000087736,,8.0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-03-31 21:00:00,AS14.01,1.0,1.0,0.07130155134409416,702.3430000000001,2700.9509999999996,1098.433,16.13,51.176,,164.78799999999998,790.9159999999999,139.25,29.29,1.023,,6.0,3563.7190001010886,,8.0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-01 09:00:00,AS14.01,1.0,1.0,0.08713458979191026,1162.935,4517.589999999999,1399.4830000000002,16.13,51.176,28.764,268.55400000000003,1224.606,139.25,29.29,261.042,,6.0,6156.950000286102,,7.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 12:00:00,AS14.01,1.0,1.0,0.1449156100812862,1161.359,4713.050000000001,1217.017,16.13,157.112,28.764,203.375,1050.607,840.2179999999998,29.29,344.47099999999995,,1.0,5677.792000532151,,7.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 15:00:00,AS14.01,0.0,0.0,0.15268954183656339,1226.358,5205.491,1393.751,26.316999999999997,105.936,28.764,248.41,1735.378,921.7949999999998,29.29,567.4110000000001,,1.0,6288.595000028611,,6.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 17:00:00,AS14.01,0.0,-1.0,0.13094802795163255,1217.7399999999998,5256.279,1393.751,26.316999999999997,105.936,28.764,244.41500000000002,1748.512,921.7949999999998,29.29,567.4110000000001,,,6380.65800023079,,5.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,17,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 21:00:00,AS14.01,-1.0,-1.0,0.1142830104953747,1159.3110000000001,4208.453,1017.9809999999999,127.99600000000001,105.936,92.388,223.11599999999999,2379.556,823.7209999999999,,566.3879999999999,,1.0,5699.163001060487,,5.0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-02 09:00:00,AS14.01,1.0,0.0,0.12240070759133091,881.065,3793.557,574.7420000000001,151.222,105.936,63.624,201.04,2662.185,823.7209999999999,,334.76500000000004,,1.0,5118.538001775742,,6.0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 15:00:00,AS14.01,1.0,1.0,0.09481664255524506,1181.701,3962.7169999999996,1057.114,169.26,,154.105,282.69999999999993,2609.0310000000004,,,271.9289999999999,,1.0,6323.8040018081665,,7.0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 21:00:00,AS14.01,-1.0,1.0,0.09676653336593526,1223.17,4693.275,1017.5219999999999,64.696,,90.481,292.539,2598.192,,,271.9289999999999,,4.0,6338.10600066185,,7.0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-03 09:00:00,AS14.01,-2.0,1.0,0.0792689613525324,1192.0269999999998,4859.652,1093.965,41.470000000000006,,90.481,236.89600000000002,2502.402,,,335.20300000000003,,4.0,6700.694999933243,,7.0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 12:00:00,AS14.01,-1.0,-1.0,0.07405504558392487,1079.223,5535.496,1340.359,46.479000000000006,,,275.988,2724.932,,,363.303,,4.0,7603.82000041008,,6.0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 15:00:00,AS14.01,-1.0,1.0,0.06384086264572646,1166.099,6553.664999999999,856.1139999999999,18.254,,,274.589,2349.0149999999994,,,119.77000000000001,,5.0,7645.853999614714,,7.0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 18:00:00,AS14.01,-1.0,0.0,0.06057633152130909,1140.3500000000001,6785.941999999999,1016.5040000000001,18.254,,,273.584,2227.2340000000004,,,119.77000000000001,,6.0,8329.71499991417,,6.0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 21:00:00,AS14.01,-1.0,-1.0,0.05601660062627489,962.114,6055.223,861.4660000000001,5.009,,,237.04399999999998,1567.344,,,119.77000000000001,,4.0,7751.853000164031,,6.0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-04 10:00:00,AS14.01,-1.0,0.0,0.04137928736763808,898.301,5835.169,904.806,5.009,,,202.744,1530.3990000000001,19.082,,99.145,,4.0,5839.276000261306,,6.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,1
