time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-04-01 17:00:00,AS14.12,1.0,1.0,0.14497887358722952,609.47,1642.281,279.886,,11.03,,48.426,1387.1789999999996,684.7710000000001,,,,1.0,4342.233999490739,,7.0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,17,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 21:00:00,AS14.12,0.0,1.0,0.11222666084780453,714.2049999999999,2112.2,309.514,,11.03,,50.617999999999995,1429.1960000000001,94.14899999999999,,,,2.0,4064.221999883653,,7.0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-02 10:00:00,AS14.12,0.0,0.0,0.16127997640742017,864.6010000000001,2310.453,576.0600000000001,6.214,3.766,,44.646,1954.1,42.985,,,,2.0,4494.965999603273,,6.0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 12:00:00,AS14.12,0.0,0.2857142857142857,0.16963946962999657,1015.156,1890.3509999999999,576.0600000000001,6.214,3.766,,37.546,2150.87,2.9930000000000003,,,,3.0,3920.127999782564,,6.0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0
2014-04-02 14:00:00,AS14.12,-1.0,0.5714285714285714,0.17112804715467034,1110.397,2692.3360000000002,830.2270000000001,6.214,3.766,,48.578,2051.01,25.71,,,,3.0,4261.724999666215,,6.0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0
2014-04-02 17:00:00,AS14.12,0.0,1.0,0.14379451525359108,977.554,1753.2330000000002,750.608,6.214,3.766,,47.57399999999999,1975.7120000000002,25.71,,,,2.0,3351.6610000133514,,6.0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 22:00:00,AS14.12,-1.0,0.0,0.1598601300544741,880.0829999999999,1233.105,1043.717,6.214,3.766,277.00600000000003,39.342,1604.538,25.71,,,,3.0,3079.549000263213,,6.0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,1
2014-04-03 09:00:00,AS14.12,-1.0,0.0,0.14345226255965007,1092.656,1194.8400000000001,925.317,11.116000000000001,,397.502,77.77900000000001,2544.04,25.71,,,,3.0,4258.848999977112,,6.0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 12:00:00,AS14.12,0.0,1.0,0.13814241748218875,1054.774,1486.5059999999996,957.129,11.116000000000001,,397.502,74.82300000000001,2318.802,107.35,,,,2.0,4642.107000350952,,6.0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 14:00:00,AS14.12,1.0,1.0,0.15264684663437428,968.0179999999998,852.916,856.372,11.116000000000001,,397.502,73.857,2912.293,293.97,,,,2.0,4352.124001502992,,7.0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 18:00:00,AS14.12,1.0,-1.0,0.18734735871795455,1142.426,1340.044,715.9269999999999,11.116000000000001,,851.0630000000001,61.595,3591.1949999999997,293.97,,,,5.0,5729.4680008888245,,4.0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 23:00:00,AS14.12,1.0,-1.0,0.15734126984126984,1231.6029999999998,1294.4470000000001,1014.9870000000001,11.116000000000001,,777.732,31.325000000000003,3791.9849999999997,293.97,,,,3.0,6032.882001161575,,4.0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1,1
2014-04-04 13:00:00,AS14.12,0.0,0.0,0.10369397759103645,662.2750000000001,847.7180000000001,925.432,,,657.2360000000001,24.491999999999997,2748.2160000000003,,,,,3.0,3618.410001039504,,6.0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 15:00:00,AS14.12,2.0,0.4,0.08637406233679916,581.8429999999997,389.13000000000005,413.562,,,327.085,36.867999999999995,1677.1859999999997,137.631,,,,2.0,2904.0720000267024,,6.0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0
2014-04-04 18:00:00,AS14.12,1.0,1.0,0.11374729976736457,833.9179999999999,683.1,692.63,,,355.16499999999996,45.891999999999996,1533.642,712.6339999999999,,,,8.0,3260.8980004787445,3.0,7.0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 21:00:00,AS14.12,0.0,1.0,0.11024881704094068,606.382,698.19,393.57000000000005,,,355.16499999999996,47.760999999999996,1063.842,960.5219999999998,,,,8.0,2805.965999603271,3.0,7.0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-05 09:00:00,AS14.12,-1.0,0.0,0.16138726677111526,897.5409999999999,896.3130000000001,370.48699999999997,,,355.16499999999996,45.5,1802.857,970.561,,,,8.0,4239.498999595641,4.0,6.0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 12:00:00,AS14.12,0.0,1.0,0.19899230878792196,1022.2470000000001,1008.1360000000002,370.48699999999997,,4.009,355.16499999999996,83.726,2422.3599999999997,1118.712,,,,8.0,5024.655000448226,4.0,7.0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 15:00:00,AS14.12,1.0,-1.0,0.2199743527354445,1118.1170000000002,1006.9749999999999,614.9530000000001,,4.009,28.08,71.352,2980.871,1009.7700000000002,,,,9.0,4911.291000366211,4.0,4.0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 18:00:00,AS14.12,0.0,1.0,0.16449605827409916,826.086,408.57900000000006,535.2479999999999,,4.009,,70.52199999999999,2609.248,434.76699999999994,,,,3.0,3838.0799999237056,1.0,7.0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 21:00:00,AS14.12,0.0,1.0,0.1773994010403884,855.155,383.45200000000006,707.084,,4.009,,66.687,2518.8450000000003,186.879,,,,3.0,3538.1860003471375,1.0,7.0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-06 10:00:00,AS14.12,-1.0,1.0,0.12317704825746727,551.365,171.13599999999997,621.688,4.111,4.009,,28.565,1564.539,176.84,,,,3.0,2175.739000320434,,7.0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 12:00:00,AS14.12,1.0,0.0,0.09147478401843834,442.54600000000005,82.548,1042.274,4.111,,,38.626000000000005,1146.0230000000001,28.689,,,,3.0,1667.0469994544974,,5.0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 19:00:00,AS14.12,1.0,1.0,0.060834862625005204,249.38800000000006,26.218,420.586,4.111,,,31.25,558.394,,,,,,1021.7560000419611,,7.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,19,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 20:00:00,AS14.12,0.0,1.0,0.065119096643816,279.031,74.43499999999999,535.237,4.111,,,37.435,903.575,,,,,,1448.4779999256125,,6.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,20,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1
2014-04-07 09:00:00,AS14.12,1.0,1.0,0.10587700536798661,742.7339999999999,118.705,632.1469999999999,,,5.036,39.345,1188.265,315.59200000000004,,4.213,,,2510.2259998321524,,6.0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-04-07 13:00:00,AS14.12,0.0,1.0,0.13772728785386232,885.0860000000002,283.76399999999995,629.134,,,5.036,21.508,1857.8069999999998,460.3160000000001,,22.750999999999998,,,3032.934999704361,,7.0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,13,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,1
2014-04-07 15:00:00,AS14.12,0.0,1.0,0.1595764762471683,994.1890000000001,361.307,656.6519999999999,16.266,,5.036,30.743,2129.139,542.9830000000001,,22.750999999999998,,,3502.8830001354218,,7.0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-04-07 18:00:00,AS14.12,0.0,1.0,0.17604663960113676,1049.255,427.533,665.68,16.266,,5.036,39.766,2332.883,564.177,,32.492999999999995,,,3805.5750002861014,,6.0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-04-07 21:00:00,AS14.12,0.0,1.0,0.1356412970233343,992.8170000000001,661.504,874.901,16.266,15.072,5.036,39.597,2629.4570000000003,558.16,,32.492999999999995,,,4107.507000207901,,6.0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-08 13:00:00,AS14.12,1.0,1.0,0.11506006066302453,615.2889999999999,618.021,450.486,19.273,15.072,,63.509,1618.1889999999999,221.20499999999998,,9.742,,,3091.7370009422307,,7.0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,13,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 15:00:00,AS14.12,-1.0,0.0,0.11225779894999516,560.0210000000001,813.678,564.3539999999999,3.007,15.072,,63.46,1732.878,138.538,,9.742,,,2841.919000864029,,6.0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 18:00:00,AS14.12,0.0,0.0,0.1165616038052706,727.9970000000001,1443.4040000000002,1034.58,7.02,15.072,98.882,61.46199999999999,1732.5839999999996,117.344,,,,1.0,3417.6310005187997,,6.0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 21:00:00,AS14.12,0.0,0.0,0.1082566289227556,768.569,1217.4209999999996,710.7079999999999,7.02,,98.882,57.417,1296.1509999999998,117.344,,,,1.0,2940.2820005416884,,6.0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-09 11:00:00,AS14.12,0.0,-1.0,0.14517612836094887,1030.601,1256.3390000000002,983.0409999999998,4.013,,98.882,34.545,2014.2830000000001,51.298,,8.038,,2.0,3648.497000932694,,5.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 12:00:00,AS14.12,0.0,-1.0,0.15941223947206,1098.199,1639.1870000000001,892.9729999999998,4.013,,98.882,41.579,2155.645,,,8.038,,2.0,4201.4310002326965,,5.0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 14:00:00,AS14.12,0.0,0.0,0.15544690333760622,1237.579,1898.232,923.0999999999998,4.013,,98.882,42.8,2392.517,65.869,,12.179,,2.0,4657.611999750138,,6.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 18:00:00,AS14.12,0.0,0.0,0.1498635207811632,1240.4,1580.329,639.261,,179.81300000000002,37.25,42.823,2378.455,65.869,,12.179,,1.0,4307.019999027253,,5.0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-10 08:00:00,AS14.12,0.0,1.0,0.12847547186320404,1672.828,1594.0980000000002,840.0469999999999,38.118,179.81300000000002,179.947,41.01,2388.1639999999998,65.869,,9.358,,,5251.439997911454,,6.0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,8,3,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 12:00:00,AS14.12,0.0,0.0,0.13279213496912437,1693.9610000000002,1416.6879999999996,909.2159999999999,38.118,179.81300000000002,179.947,42.045,2757.099,65.869,,9.358,,,5167.192997455597,,6.0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 15:00:00,AS14.12,1.0,0.0,0.1495736070620938,1638.7730000000001,1196.523,879.0889999999999,38.118,179.81300000000002,179.947,30.736000000000004,2919.575,,,5.217,,,5093.571998119355,,6.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 18:00:00,AS14.12,0.0,1.0,0.15286629064301735,1502.6399999999999,630.9459999999999,631.974,38.118,5.149,142.697,44.965,3471.511,,,5.217,,,5501.191998720168,,7.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 22:00:00,AS14.12,0.0,1.0,0.13916266377345352,1369.129,492.401,302.9800000000001,,5.149,37.198,34.650999999999996,2931.6839999999997,,,,,,4581.94800019264,,7.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1,1
2014-04-11 10:00:00,AS14.12,-2.0,1.0,0.10349509383370008,788.4970000000001,379.637,385.955,,5.149,,35.616,2290.466,,,,,1.0,3551.336000442504,,6.0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 11:00:00,AS14.12,-1.0,1.0,0.09988162867362475,789.751,307.206,378.93,,5.149,,46.671,2281.4379999999996,,,,,1.0,3384.6980004310603,,7.0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 15:00:00,AS14.12,-0.33333333333333337,1.0,0.06258276629120622,951.8240000000001,284.45599999999996,450.42,,5.149,,48.568,1843.839,,,,,2.0,3867.2830004692073,,7.0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,1
2014-04-11 17:00:00,AS14.12,0.0,1.0,0.07078719629586057,873.961,331.674,365.817,,,,42.57,1350.5849999999998,136.39700000000002,,,,2.0,3423.6559998989114,,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 21:00:00,AS14.12,1.0,1.0,0.06954812308036745,718.11,324.681,460.62399999999997,,,,46.394999999999996,1432.036,136.39700000000002,,,,2.0,3275.873999595644,,6.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
