id,date,split,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,mood,screen,sms,circumplex.arousal_was_missing_originally,circumplex.valence_was_missing_originally,target_next_obs_mood,target_class
AS14.05,2014-03-23,test,-0.5306591020474356,-0.42963403588217586,0.03584703785275148,-0.26533285140998986,,,,-0.24847097840793472,-0.17820787546906958,,,,,-0.7732069644184714,-1.5132216176635773,-3.62182575830552,-3.426662831914188,0.2150535112984592,9.0,0.1665642601029784,0.1665642601029784,3.75,4
AS14.05,2014-03-24,test,-1.2819415351486132,-0.47825948577376437,0.6682134223439911,-0.6681833111220387,,,,-0.11969211919173357,-0.17820787546906958,,99.93799999999999,153.627,,-0.7732069644184714,-2.7404345870391524,-3.4322221582392207,-4.259434172267084,-0.6844710966847556,1.0,0.1665642601029784,0.1665642601029784,5.333333333333333,5
AS14.05,2014-03-25,test,-0.9532870425472325,-0.616078443796505,2.229380574308018,0.6111517916296765,,,,0.3893953376499908,-0.17820787546906958,,58.704,495.03800000000007,,-0.7732069644184714,-1.332012989926851,-0.884374925064995,-2.2308885996125953,0.5184594563200645,1.0,0.1665642601029784,0.1665642601029784,5.5,6
AS14.05,2014-03-26,test,-0.9698040332484398,-0.5417686949215144,1.9645226566832223,-0.30437743764514813,,,,-0.23894402105549653,-0.17820787546906958,,93.08099999999999,,,-0.7732069644184714,-0.27991821226179125,-0.9345288090580895,-2.017357486701596,0.4826483013774328,1.0,0.1665642601029784,0.1665642601029784,5.8,6
AS14.05,2014-03-27,test,-0.6076614175030539,-0.2747394657463544,2.9294701785979984,0.13333869171693624,,,,-0.18532837854402173,-0.17820787546906958,,137.643,26.285,,-0.7732069644184714,-0.4086129717672341,-1.0785427805846306,-1.6330014834617983,1.8284103151291713,1.0,0.1665642601029784,0.1665642601029784,6.2,6
AS14.05,2014-03-28,test,-0.9116915201872644,-0.3819367005778732,-0.06260449974751439,-0.35157679361448313,,,,-0.1681829969278861,-0.8641166671677526,,,17.071,,-0.7732069644184714,0.16934243371537608,-0.29036069235454254,-1.1205268124754006,0.1476474381566119,,0.1665642601029784,0.1665642601029784,6.4,6
AS14.05,2014-03-29,test,-0.34757746668402284,-0.3801858838955911,-0.24458494667718753,-0.5907758516156661,,,,-0.24802329780687202,-0.8641166671677526,,1.017,47.14,,-0.15796701423603182,-0.1059890702866579,0.6477388109318344,-0.8642894769822017,-0.5251539848633359,1.0,0.1665642601029784,0.1665642601029784,6.2,6
AS14.05,2014-03-30,test,-0.629198968859879,-0.6178680328897442,0.16210436071484988,-0.2963870525973124,,,,-0.11047539664178617,-0.8641166671677526,,5.12,95.89500000000001,,0.14965296085518798,-1.1045409146467564,0.23103286911638385,-1.1205268124754006,-0.13719013637694483,,0.1665642601029784,0.1665642601029784,6.8,7
AS14.05,2014-03-31,test,-0.8160787114079984,-0.655364589198799,-1.0040525438168997,1.071428913384793,,,,-0.12766397550890152,-0.8641166671677526,,156.43099999999998,66.526,,-0.4655869893272516,-0.6102009310683887,0.5980740389014991,-0.35181480599580517,-1.2053090268536955,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.05,2014-04-01,test,-0.5985921826840703,-0.42238722994672306,-0.5029276264053643,-0.2070649265603532,,,,-0.33721384001156085,-0.6736412701258625,,28.813000000000002,19.131,,-0.4655869893272516,-0.09575941986093563,0.6477388109318344,-0.0955774705026063,-0.5866795824143917,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.05,2014-04-02,test,-0.646317213747687,-0.3946904005070784,-0.18214732113074242,-0.20144361493331583,,,,-0.16426775517999623,-0.7956773340864339,,88.684,10.106000000000002,,-0.4655869893272516,-0.17147241183100798,0.6477388109318344,-0.0955774705026063,-0.46143778393503515,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.05,2014-04-03,test,-0.8407994858622594,0.02021316914498091,0.22386840722898185,-0.7104430684282804,,,,-0.26688086137093137,-0.2184380754875331,,,,,-0.4655869893272516,-1.0926637564370822,0.06823900920410045,0.16065986499059257,-0.11495947039890674,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.05,2014-04-04,test,-0.9486133224820035,0.09556371492660148,1.1992661970129637,-0.42615264631790134,,,,0.3581715792372803,-0.6404980783660429,,87.13399999999999,22.511000000000003,,-0.15796701423603182,-0.5248882420941615,0.6477388109318344,-0.0955774705026063,0.4660799219777738,,0.1665642601029784,0.1665642601029784,7.5,8
AS14.05,2014-04-05,test,-0.6829490062132195,-0.4301647332571514,-0.46654328846146,-0.6264360472496838,,,,1.19350431059199,-0.6404980783660429,,117.52600000000001,,,-0.7732069644184714,0.4809231680660268,0.6477388109318344,0.5450158682303903,-0.7785296825300805,,0.1665642601029784,0.1665642601029784,6.8,7
AS14.05,2014-04-06,test,-0.6058785657868618,-0.5183707565467395,-0.5394899390872628,0.08937545780812037,,,,-0.348154525577881,-0.880520339201253,,,72.998,,-0.4655869893272516,-0.38533751585189496,0.6359973842231624,-0.35181480599580517,-1.1533320062583332,,0.1665642601029784,0.1665642601029784,6.75,7
AS14.05,2014-04-07,test,-0.7061418953725125,-0.22683494037099966,0.6422231497204534,-0.4048100345412802,,,,-0.3009202951429569,-0.880520339201253,,46.251,32.202999999999996,,-0.7732069644184714,-0.4325662487086688,0.26750252094055343,-0.4158741398691046,-0.1775165088785781,,0.1665642601029784,0.1665642601029784,6.75,7
AS14.05,2014-04-08,test,-0.5317865645437693,-0.4780244280323368,-0.9867864395701562,-0.05203405119496394,,,,-0.007999736249422901,-0.880520339201253,,1.007,,,-0.7732069644184714,0.5849064344593444,-1.511844993212646,-0.4158741398691046,-0.9391380317747278,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.05,2014-04-09,test,0.12201109174123671,-0.38363662847077407,0.446211651317433,-0.13472277165368776,,,,-0.0401070747958096,-0.8793542013789664,,1.013,4.016,,-0.7732069644184714,0.8034028681020976,0.07321571696017443,-0.0955774705026063,-0.28682272668444697,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.05,2014-04-10,test,-1.2169261059480208,-0.215404348965706,-0.4164778876438045,0.3272433221728549,,,,-0.2883263329709581,-0.7863482315081398,,,4.033,,-0.7732069644184714,1.1450099207320883,0.5956527173530687,0.16065986499059257,-0.892349667089454,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.05,2014-04-11,test,-0.4411971490515001,0.24305154293177217,0.3129341191729246,-0.416832679248189,,,21.127,-0.21033565983846775,-0.811581380848519,,,5.04,,-0.7732069644184714,0.692117323539029,-0.6944333295660453,-0.0955774705026063,-0.3112425443114764,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.05,2014-04-12,test,-0.8737558683382552,-0.3023781365695634,1.4426760298250383,-0.3094040634951278,,,,-0.20424877447314244,-0.13232838555597237,,85.499,38.441,,-0.7732069644184714,-1.380314766182405,0.07142399905256787,-0.0955774705026063,0.8301420907531072,3.0,0.1665642601029784,0.1665642601029784,7.5,8
AS14.05,2014-04-13,test,-0.2549479184555968,-0.4177018264101245,-0.7830130285507881,-0.5353314754961238,,,,-0.050733598536822695,-0.6808775440257593,,,,,2.918232736676166,0.7311623102663407,0.6275219230320723,0.5450158682303903,-0.8952243513261918,,0.1665642601029784,0.1665642601029784,6.4,6
AS14.05,2014-04-14,test,-0.3733472728518815,-0.2998106759814972,-0.35182792540210206,-0.30199708292234584,,,,-0.03155401910182362,-0.024211342642215607,,246.393,74.099,,2.918232736676166,-1.5481312600008368,-0.7242468803592796,-0.8642894769822017,-0.25102269881326006,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.05,2014-04-15,test,-0.797415475688242,-0.3306541288978801,0.39390325786878927,-0.32915762330378484,,,,1.7303165485170673,0.32391863200417287,,28.694,11.224,,2.918232736676166,0.07625647890750907,0.23029313242517346,-0.0955774705026063,0.22039843100250472,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.05,2014-04-16,test,-0.33587254514279746,-0.553219884170129,-0.8513008284992419,-0.5354039981518626,,,,-0.11026333740970386,-0.40735965866666074,,,23.194000000000003,,2.918232736676166,-0.20195479193639318,0.1474027404881512,0.16065986499059257,-0.9984681875848763,,0.1665642601029784,0.1665642601029784,6.6,7
AS14.05,2014-04-17,test,-0.24625145811375393,-0.12749638858535062,0.7909964058232373,-0.3231140686588911,,,,-0.2659501569634591,-0.022582895958826687,,26.163,40.364000000000004,,2.918232736676166,1.0090278251026985,-0.11208906543375817,-0.608052141489004,-0.3178288716104037,,0.1665642601029784,0.1665642601029784,7.5,8
AS14.05,2014-04-18,test,-0.24502057595112184,-0.34722812294420324,-0.25137608799538524,-0.3939977123779221,,,,0.45183107340696277,-0.26893132490907334,,192.51900000000003,3.028,,-0.7732069644184714,0.5200880511849381,0.5923718304391374,0.5450158682303903,0.12615842376382336,1.0,0.1665642601029784,0.1665642601029784,7.2,7
AS14.05,2014-04-19,test,-0.7631436272910592,-0.6187258724821704,-0.6616538429754956,-0.8034880241264942,,,,-0.16492356799032487,-0.1258560615005424,,31.544,14.285,,-0.4655869893272516,-0.6599922014429574,0.37002944109165203,0.16065986499059257,-0.735106081363847,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.05,2014-04-20,test,-1.0065870168442699,-0.39518111383325427,0.993378377981924,-0.14306932352192922,,,,-0.4248492811809795,0.3093092573665643,,88.261,109.92,,-0.4655869893272516,-1.229949257044212,0.6477388109318344,0.16065986499059257,0.9251372962340217,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.05,2014-04-21,test,-0.3728317029023989,-0.3162598713300521,0.6978730401637819,-0.33528014706270537,,,,-0.36096054698196206,-0.31401784110301567,5.029,55.333,215.029,,-0.4655869893272516,-0.6034136483670275,0.6477388109318344,0.16065986499059257,-0.08319474105668007,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.05,2014-04-22,test,-0.7444253835877357,-0.3493412193413658,-0.16212644043705612,-0.7218307369938324,,,,-0.3223854018570652,0.424772450277251,,88.241,12.18,,-0.7732069644184714,0.5356715515000652,0.6477388109318344,0.16065986499059257,-0.5201999672717359,1.0,0.1665642601029784,0.1665642601029784,7.2,7
AS14.05,2014-04-23,test,-0.5716657287712116,-0.4655809073907886,0.5673656124340817,-0.6917386697059769,,,,-0.3192241484899124,0.03385299180508684,,98.77799999999999,,,-0.7732069644184714,-0.7821094875628695,0.6477388109318344,0.16065986499059257,0.05845626968721285,1.0,0.1665642601029784,0.1665642601029784,7.2,7
AS14.05,2014-04-24,test,-0.9685196459352787,-0.26700073484688325,0.426654015874794,-0.7517632544390627,,,,-0.3781962501228735,-0.6454621975046485,,13.451,10.037,,-0.7732069644184714,-0.5052928287310878,0.6477388109318344,0.16065986499059257,-0.6618974232847705,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.05,2014-04-25,test,-0.8761053086088346,-0.5217366864729538,0.6910972268134493,0.16396581504268654,,,,-0.34859042511049465,0.01842991210926039,,198.25,35.265,,-0.15796701423603182,-1.6758117537995199,0.6477388109318344,0.16065986499059257,0.31139075269564404,,0.1665642601029784,0.1665642601029784,7.8,8
AS14.05,2014-04-26,test,0.566320223902666,-0.019059648241046546,0.2847187365475748,-0.0779665412725605,,,,-0.03100423590753612,-0.1512820122942065,,3.01,72.459,,-0.4655869893272516,-1.2517417967424367,0.6477388109318344,0.9293718714701881,-0.28847874134016144,1.0,0.1665642601029784,0.1665642601029784,7.4,7
AS14.05,2014-04-27,test,-1.1646621073809211,-0.5985266580113572,-0.15910001833738482,-0.5582776437718568,,,,-0.3362438653759252,-0.4151660443907866,,,78.758,,-0.4655869893272516,-0.6050115937888175,0.6477388109318344,0.4168972004837914,-0.7144603139275713,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.05,2014-04-28,test,-1.245967620968186,-0.43944345585432526,0.5225713294546264,-0.6642928735452989,,,,-0.3885792984492735,-0.29311754162677744,,115.10999999999999,3.01,,-0.7732069644184714,-0.5447855103600021,0.6477388109318344,-0.0955774705026063,-0.2539786596469004,,0.1665642601029784,0.1665642601029784,6.8,7
AS14.05,2014-04-29,test,-0.9513950761501061,-0.43944345585432526,-0.034468311622803234,-0.5758490774500643,,,,-0.07626317386584171,-0.24382670987088398,,82.17699999999999,10.123999999999999,,-0.7732069644184714,0.9033329248350519,0.42079300981154644,-0.35181480599580517,-0.6882441812097743,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.05,2014-04-30,test,-0.7562564237598977,-0.717862080748137,-0.3486422627473838,-0.7069571461091056,,,,-0.35444168910683954,-0.5290080465867564,,27.467,10.068,,-0.7732069644184714,-0.4076643592637064,0.35623285343811967,-0.0955774705026063,-0.6728702801495442,,0.1665642601029784,0.1665642601029784,6.8,7
AS14.05,2014-05-01,test,-1.1029059779580965,-0.40925428737284364,0.7043124897748428,-0.7150377815729717,,,,-0.05973433483187143,-0.3734639192988588,,,,,-0.7732069644184714,0.08983481053898075,0.6477388109318344,-0.35181480599580517,0.05538806924373662,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.05,2014-05-02,test,-1.2792557901024906,1.2417064737649028,1.4494254450084911,-0.2692329586741614,,,,0.5536509209889974,0.038954974348460604,,82.42699999999999,42.229,,-0.7732069644184714,0.041239092394146505,0.6477388109318344,-0.0955774705026063,1.1587965880355342,7.0,0.1665642601029784,0.1665642601029784,6.75,7
AS14.05,2014-05-03,test,-0.8243876143145467,-0.35178145795597904,-0.38276742853866375,-0.5953222163231983,,,,-0.3748464996605364,-0.3039548491218958,,26.842,9.075,,-0.7732069644184714,0.815125642451113,0.6477388109318344,-0.4158741398691046,-0.5581485105119925,5.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.05,2014-05-04,test,-0.6515271008796989,-0.594729385013245,-0.04640113460611404,-0.5594734617842599,,,,-0.19829933490638907,-0.8121877725161082,,45.373,26.158,,-0.4655869893272516,0.19595290897549103,0.6477388109318344,-0.0955774705026063,-0.791042445664523,,0.1665642601029784,0.1665642601029784,6.333333333333333,6
AS14.08,2014-03-03,test,-1.2912989537090898,-0.6395587735445638,-1.116715662289818,-0.7357695914268155,,,,0.2132605102915591,-0.6784778915292313,,,,,-0.7732069644184714,0.20113728156033253,0.6477388109318344,-0.9497019221466021,-1.379565595002855,7.0,0.1665642601029784,0.1665642601029784,6.333333333333333,6
AS14.08,2014-03-05,test,-1.2912989537090898,-0.6395587735445638,-1.116715662289818,-0.7357695914268155,,,,0.2132605102915591,-0.6784778915292313,,,,,-0.7732069644184714,0.20113728156033253,-0.7687606870970047,-0.9497019221466021,-1.379565595002855,,-5.996313363707235,-5.996313363707235,7.2,7
AS14.08,2014-03-06,test,-1.2912989537090898,-0.6395587735445638,-1.116715662289818,-0.7357695914268155,,,,0.2132605102915591,-0.6784778915292313,,,,,-0.7732069644184714,-1.106227993372772,0.31680895722303554,0.16065986499059257,-1.379565595002855,13.0,0.1665642601029784,0.1665642601029784,7.4,7
AS14.08,2014-03-07,test,-1.2912989537090898,-0.6395587735445638,-1.116715662289818,-0.7357695914268155,,,,0.2132605102915591,-0.6784778915292313,,,,,-0.7732069644184714,1.2749379418416293,0.8710208468882417,0.4168972004837914,-1.379565595002855,3.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.08,2014-03-08,test,-1.2912989537090898,-0.6395587735445638,-1.116715662289818,-0.7357695914268155,,,,0.2132605102915591,-0.6784778915292313,,,,,-0.7732069644184714,0.20113728156033253,0.6477388109318344,-0.0955774705026063,-1.379565595002855,,-5.996313363707235,-5.996313363707235,7.2,7
AS14.08,2014-03-09,test,-1.2912989537090898,-0.6395587735445638,-1.116715662289818,-0.7357695914268155,,,,0.2132605102915591,-0.6784778915292313,,,,,-0.7732069644184714,-1.26964865273941,1.072688660340486,0.16065986499059257,-1.379565595002855,,-5.996313363707235,-5.996313363707235,6.8,7
AS14.08,2014-03-10,test,-1.2912989537090898,-0.6395587735445638,-1.116715662289818,-0.7357695914268155,,,,0.2132605102915591,-0.6784778915292313,,,,,-0.7732069644184714,-1.2655826521622273,-0.08667780980315722,-0.35181480599580517,-1.379565595002855,4.0,0.1665642601029784,0.1665642601029784,6.6,7
AS14.08,2014-03-11,test,-1.2912989537090898,-0.6395587735445638,-1.116715662289818,-0.7357695914268155,,,,0.2132605102915591,-0.6784778915292313,,,,,-0.7732069644184714,0.8427219386829288,-0.1490421567093876,-0.608052141489004,-1.379565595002855,3.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.08,2014-03-12,test,-1.2912989537090898,-0.6395587735445638,-1.116715662289818,-0.7357695914268155,,,,0.2132605102915591,-0.6784778915292313,,,,,-0.7732069644184714,1.083608842140178,0.6477388109318344,-0.0955774705026063,-1.379565595002855,,-5.996313363707235,-5.996313363707235,6.6,7
AS14.08,2014-03-13,test,-1.2912989537090898,-0.6395587735445638,-1.116715662289818,-0.7357695914268155,,,,0.2132605102915591,-0.6784778915292313,,,13.062,,-0.7732069644184714,-1.0028356786101125,0.4640458399311778,-0.608052141489004,-1.379565595002855,11.0,0.1665642601029784,0.1665642601029784,7.4,7
AS14.08,2014-03-14,test,-1.2912989537090898,-0.3804851584426663,-1.140226210334222,-0.7357695914268155,,,,-0.44096970984205064,-0.3166704159361106,656.804,130.276,20.109,,-0.7732069644184714,-0.32783254943797496,1.1341942214132994,0.4168972004837914,-0.47394570766771177,11.0,0.1665642601029784,0.1665642601029784,6.4,6
AS14.08,2014-03-15,test,-1.2912989537090898,-0.6731829353092771,-1.0675324711782004,-0.7357695914268155,,,17.086,-0.3252521285129926,-0.40385087953026905,,,,,-0.7732069644184714,-0.8052340490264309,0.06512807757947732,-0.8642894769822017,-1.1352082392555556,3.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.08,2014-03-16,test,-1.2912989537090898,-0.5802066938341216,-1.2527420100048772,-0.7357695914268155,,,,-0.3859246310254284,-0.4002073466899685,,,11.119,,-0.7732069644184714,-1.5240285383244179,1.015224967655947,-0.0955774705026063,-1.3789134453596128,,0.1665642601029784,0.1665642601029784,5.4,5
AS14.08,2014-03-17,test,-1.2912989537090898,-0.699440338992139,-1.1420911130911944,-0.7357695914268155,,,,-0.3788127927050387,-0.23290544045256095,,,,,-0.7732069644184714,0.20752133803567288,-0.9182087132671126,-2.145476154448195,-1.0298013751897388,,0.1665642601029784,0.1665642601029784,6.4,6
AS14.08,2014-03-18,test,-1.0723697251110278,-0.7489539194222139,-1.1071646352020554,-0.630692321334261,,,,-0.42180976552113314,-0.46858759545495804,,,,,-0.7732069644184714,0.4147962366515048,-0.27560358282919095,-0.8642894769822017,-1.1621200642366403,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.08,2014-03-19,test,-0.742810476084647,-0.6957424202971044,-0.8174549723446225,-0.8181537167314367,,,,-0.3541667975096959,-0.207580036653352,,,18.195999999999998,,-0.7732069644184714,-0.011052794154772904,0.5744108744637739,-0.0955774705026063,-1.0451559246408295,,0.1665642601029784,0.1665642601029784,6.4,6
AS14.08,2014-03-20,test,-0.7952455531421685,-0.6314323185355215,-1.2116766809855957,-0.8181537167314367,,,,-0.41838147460246927,-0.19297584485050923,,,,,-0.7732069644184714,0.24232005150744249,-0.3778357915099967,-0.8642894769822017,-1.255940141487786,1.0,0.1665642601029784,0.1665642601029784,6.6,7
AS14.08,2014-03-21,test,-1.2589714279594297,-0.5006711509448176,-0.7554243895003842,-0.8181537167314367,,,,-0.40200186243551983,-0.2960458432694086,,,48.316,,-0.7732069644184714,-0.37284848786246844,-0.7316708116679309,-0.608052141489004,-0.7786061219167667,4.0,0.1665642601029784,0.1665642601029784,6.4,6
AS14.08,2014-03-22,test,-1.1321224396759824,-0.7433355547469598,-1.266790944107401,-0.8181537167314367,,,,-0.437439316330162,-0.4310307016086523,89.938,,16.075,,-0.7732069644184714,-0.5931916235819609,0.1450916269269417,-0.8642894769822017,-1.296899796009837,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.08,2014-03-23,test,-0.9416614607235121,-0.6853708003660768,-1.253493080430288,-0.8181537167314367,,,,-0.34523674762534123,-0.41736252976449834,286.07500000000005,,82.451,,-0.4655869893272516,-0.3067868325725786,0.4448911439197323,0.16065986499059257,-1.1800730527005032,,0.1665642601029784,0.1665642601029784,6.8,7
AS14.08,2014-03-24,test,-0.9023053408906376,-0.738646516296834,-1.1960234195798136,-0.8181537167314367,,,,-0.4026223320405014,-0.3863816166689368,,,11.062999999999999,,-0.4655869893272516,-0.7778955467565446,0.6477388109318344,-0.35181480599580517,-1.3119219808934233,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.08,2014-03-25,test,-1.183035108280148,-0.6669454236965515,-1.301820460002747,-0.7171876754119819,,,,-0.42259909710721727,-0.5482653874422617,,,,,-0.4655869893272516,-0.7740511152269994,0.5651065427503505,0.16065986499059257,-1.3880836978491138,1.0,0.1665642601029784,0.1665642601029784,6.5,6
AS14.08,2014-03-26,test,-0.4900104670386342,-0.4074004814739567,-0.8941816701568177,-0.6796708997910529,,,161.499,-0.42636118496527,-0.4715148605306361,,,11.029,,-0.4655869893272516,-0.11986464259443393,-0.5872664705010345,-0.7361708092356029,-0.8584093309097083,5.0,0.1665642601029784,0.1665642601029784,6.333333333333333,6
AS14.08,2014-03-27,test,-0.5137772392415679,-0.6501799908711277,-1.092650752740944,-0.6796708997910529,,,,-0.38312859078019507,-0.245910209446703,,358.674,24.05,,-0.4655869893272516,0.4313925268512507,0.0028575704503179863,-0.9497019221466021,-0.9625060901601624,6.0,0.1665642601029784,0.1665642601029784,6.25,6
AS14.08,2014-03-28,test,-1.1862604643473984,-0.41651563296240535,-1.036841621742568,-0.6796708997910529,,,,-0.4026026969264197,-0.1710576366262837,,81.16399999999999,,,-0.7732069644184714,-0.1231290126737815,-0.7167725010632428,-1.056467478602101,-0.9086766352458387,12.0,0.1665642601029784,0.1665642601029784,7.166666666666667,7
AS14.08,2014-03-29,test,-1.1062292180776572,-0.699428222613715,-1.1898011161801807,-0.756238708105428,,,,-0.36660367876904104,-0.4809445101033852,,,,,-0.7732069644184714,-0.6675059064857696,1.1120045301283172,0.11795364240839296,-1.1786115208400214,2.0,0.1665642601029784,0.1665642601029784,6.8,7
AS14.08,2014-03-30,test,-0.5955272566122893,-0.7441000982255203,-1.2082755752269898,-0.756238708105428,,,,-0.4377338430413874,-0.36169888438067677,,,,,-0.7732069644184714,-0.026840277468786596,0.19815515276751916,-0.35181480599580517,-1.3388449332919863,,0.1665642601029784,0.1665642601029784,7.6,8
AS14.08,2014-03-31,test,-0.5908732184489558,-0.7524337433056147,-0.7418531770630026,-0.8282859375454228,,,,-0.40795130200227325,-0.4753086955791424,,,14.035,,-0.7732069644184714,0.11028104608659677,1.1979039647954492,0.6731345359769891,-1.0297152606905506,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.08,2014-04-01,test,-0.7491419582439227,-0.7219525701041123,-1.1092824494288085,-0.7623128834271894,,,,-0.3721250728488136,-0.210868027028724,,,3.005,,-0.7732069644184714,-1.2512438048813892,0.6477388109318344,0.16065986499059257,-1.0154492402916575,,0.1665642601029784,0.1665642601029784,6.6,7
AS14.08,2014-04-02,test,-1.2652021725147402,-0.7150959115539155,-1.085154524900932,-0.8299459005545536,,,,-0.4037572416344233,-0.7304409928903295,,,20.146,,-0.7732069644184714,-0.2281164025103998,0.16891378487894643,-0.608052141489004,-1.3874252583446438,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.08,2014-04-03,test,-0.5924650522338729,-0.7119420182501229,-0.6268866056414041,-0.8299459005545536,,,,-0.1861059290616568,-0.10017200553554569,,,50.577000000000005,,-0.7732069644184714,-0.08086699653835545,1.5557640092319673,-0.0955774705026063,-0.5401573023547864,,0.1665642601029784,0.1665642601029784,7.5,8
AS14.08,2014-04-04,test,-1.0472406563038401,-0.5522118014852441,-1.2098875665141808,-0.8299459005545536,,,,-0.47153372842161617,-0.3492248376665445,,,9.065,,-0.4655869893272516,0.2584876654296538,1.0646944790919797,0.5450158682303903,-1.2132581909840476,,0.1665642601029784,0.1665642601029784,7.4,7
