time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-03-18 20:00:00,AS14.02,1.0,1.0,0.22607541409579834,1714.0779999999997,2423.698,76.94699999999999,,,,118.659,219.619,,,,,16.0,3351.942000627517,1.0,9.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,1
2014-03-18 22:00:00,AS14.02,0.0,0.0,0.22367122848465468,1693.0099999999998,2191.39,76.94699999999999,,,,89.302,212.871,,,,,15.0,3091.056000471115,1.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,22,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,1
2014-03-19 09:00:00,AS14.02,-1.0,1.0,0.19622125029175264,1567.2580000000003,1687.786,75.85799999999999,,,,88.72200000000001,239.96799999999996,,,,,9.0,2204.188001155853,1.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-03-19 12:00:00,AS14.02,1.0,0.0,0.18487070070099262,1527.2839999999999,900.057,134.314,,,,81.292,183.36399999999998,,,,,9.0,1479.947000265121,1.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-03-19 15:00:00,AS14.02,0.0,1.0,0.18424896044607567,1555.999,1828.8669999999997,230.005,,,,91.618,89.80699999999999,,,,,1.0,2407.2259993553166,,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-03-19 20:00:00,AS14.02,1.0,1.0,0.2312171069169254,1020.075,1672.9499999999998,154.147,,,,98.70700000000001,67.883,248.316,,,,3.0,2861.7390003204355,1.0,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,1
2014-03-19 23:00:00,AS14.02,1.0,-1.0,0.31563175685064315,1212.3390000000002,1817.8480000000002,154.147,,,,89.605,47.815,413.351,,,,3.0,3168.920000314714,1.0,5.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1,1
2014-03-20 09:00:00,AS14.02,-2.0,0.0,0.3732702999134306,1202.824,2380.543,196.13899999999998,,,,105.536,20.211000000000002,413.351,,,,5.0,4139.8620007038135,1.0,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-03-20 17:00:00,AS14.02,-1.0,1.0,0.3191147591736682,732.918,1556.872,41.992,,,,51.193999999999996,94.48800000000001,413.351,,,,8.0,3141.7250015735626,1.0,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,1
2014-03-20 18:00:00,AS14.02,0.0,1.0,0.31230425568174874,753.4459999999998,1806.392,50.318,,,,94.67,94.48800000000001,413.351,,,,8.0,3302.5370020866394,1.0,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-03-20 21:00:00,AS14.02,1.0,1.0,0.2751799789645614,867.497,1742.451,61.631,,,,85.95400000000001,94.48800000000001,40.736,,,,6.0,2740.9830021858215,,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-03-21 12:00:00,AS14.02,-1.0,1.0,0.19118456349032495,1028.8390000000002,1202.9840000000002,91.012,,,,67.156,60.683,,,,,9.0,2375.1400017738347,1.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-03-21 15:00:00,AS14.02,-1.0,0.0,0.209337317171819,1135.4089999999999,1893.658,91.012,,,,73.21100000000001,66.624,,,,,11.0,3381.518001794815,2.0,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-03-21 18:00:00,AS14.02,0.0,1.0,0.25284327978097293,1184.5900000000001,2200.5750000000003,82.686,,,,38.885999999999996,171.612,311.34299999999996,,,,12.0,4506.599999666215,2.0,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-03-21 22:00:00,AS14.02,-1.0,1.0,0.2723841623733261,1089.9740000000002,1957.2839999999999,71.373,,,,25.868000000000002,248.32799999999997,311.34299999999996,,,,12.0,4205.569998741151,2.0,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,22,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,1
2014-03-22 10:00:00,AS14.02,-2.0,1.0,0.45083326931071405,1400.0369999999998,2375.7099999999996,593.083,,,,37.944,622.8799999999999,424.45000000000005,,,,14.0,4933.45399928093,2.0,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-22 15:00:00,AS14.02,-1.0,-1.0,0.5175825824840269,965.8069999999999,1535.533,642.0279999999999,,,,32.892,671.8349999999999,823.124,,,,16.0,4303.312998533249,1.0,6.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-22 20:00:00,AS14.02,-1.0,-1.0,0.5030168433656568,1032.159,981.656,642.0279999999999,,,,26.911,544.7149999999999,827.981,,,,28.0,3456.8190021514893,1.0,6.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-22 21:00:00,AS14.02,0.0,-1.0,0.49103306755444737,1047.694,1188.1229999999998,642.0279999999999,,,,43.051,528.9979999999999,827.981,,,,28.0,3658.6470024585724,1.0,6.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-23 09:00:00,AS14.02,-1.0,1.0,0.29926855448485873,530.039,1359.176,228.34299999999996,,,,43.204,69.889,725.136,,,,21.0,3195.942001342773,,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 13:00:00,AS14.02,-1.0,-1.0,0.2680173175011668,572.508,1750.9979999999998,187.458,,,,52.452,98.31399999999998,966.217,,,,21.0,3569.939001560211,,6.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,13,6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 14:00:00,AS14.02,-1.0,1.0,0.2504187894859721,552.089,1743.733,187.458,,,,62.013,43.706,1159.5479999999998,,,,20.0,3751.3660018444066,,6.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,14,6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 23:00:00,AS14.02,-1.0,-1.0,0.26969715703353236,538.467,1216.561,188.74799999999996,,,,54.134,129.14,983.845,,,,8.0,3326.9080007076273,1.0,6.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,23,6,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,1
2014-03-24 10:00:00,AS14.02,1.0,-1.0,0.24957434757740957,575.583,1195.575,357.14399999999995,,,,51.614000000000004,169.927,769.4000000000001,,,,8.0,2813.20700120926,1.0,6.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,1
2014-03-24 12:00:00,AS14.02,-1.0,1.0,0.20422421705873975,566.569,1027.0539999999999,357.14399999999995,,,,61.96000000000001,146.615,724.303,,,,8.0,2572.1690011024484,1.0,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-03-24 15:00:00,AS14.02,1.0,-1.0,0.18413812413812408,573.9700000000001,613.5529999999999,465.02500000000003,,,,29.102999999999998,146.615,254.829,,,,8.0,1484.0710015296936,,6.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-03-24 18:00:00,AS14.02,1.0,-1.0,0.1680803885558847,349.908,498.334,307.23100000000005,,,,57.274,106.51,86.04400000000001,,,,1.0,964.2130000591277,,5.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-03-24 22:00:00,AS14.02,-1.0,1.0,0.1666477574355144,416.2700000000001,1063.2089999999998,307.23100000000005,,,,79.396,115.424,86.04400000000001,,,,3.0,1381.918999671936,,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,22,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,1
2014-03-25 09:00:00,AS14.02,-1.0,1.0,0.17114663657510207,620.937,949.14,532.013,,,,81.80799999999999,83.15,,,,,5.0,1632.1939995288853,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-03-25 12:00:00,AS14.02,-1.0,1.0,0.19049796698837937,740.526,1377.9,532.013,,,,86.554,78.037,,,,,5.0,2185.0949993133554,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-03-25 21:00:00,AS14.02,-1.0,1.0,0.21908216265862746,923.845,1682.503,460.362,,,,32.293,148.447,,,,,4.0,3320.7879996299753,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-03-25 22:00:00,AS14.02,-2.0,0.0,0.23874391472651876,951.598,1616.9590000000003,460.362,,,,46.45399999999999,148.447,,,,,6.0,3329.4969990253458,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,22,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,1
2014-03-26 09:00:00,AS14.02,-1.0,1.0,0.2459696015144853,896.1850000000001,1691.4660000000001,543.025,,,,50.375,381.53,,,,,7.0,3086.2899994850163,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 12:00:00,AS14.02,-2.0,-1.0,0.2829484770324778,868.303,1541.8719999999998,614.084,,,,44.649,703.1740000000001,,,,,8.0,2963.7729992866516,,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 17:00:00,AS14.02,-1.0,-1.0,0.27938310452596943,727.4410000000001,1000.0210000000001,759.354,,,,45.813,961.315,,,,,8.0,2795.8809995651245,,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 18:00:00,AS14.02,-1.0,1.0,0.2738397322062814,700.5100000000001,908.297,726.147,,,,53.846000000000004,931.2929999999999,,,,,8.0,2248.364000320434,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 21:00:00,AS14.02,-1.0,2.0,0.2802176588474443,934.0649999999999,787.106,726.147,,,,63.08200000000001,931.2929999999999,,,,,10.0,2355.7540016174316,,9.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-03-27 09:00:00,AS14.02,-2.0,-1.0,0.2929031674630839,990.2910000000002,1344.1759999999997,236.66499999999996,,,,41.95,752.9369999999999,,,,,5.0,3269.5810005664825,,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 12:00:00,AS14.02,0.0,0.0,0.25451947562560034,991.2189999999999,1070.4609999999998,190.20599999999996,,,,39.602000000000004,431.29300000000006,,,,,5.0,2946.183000802994,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 14:00:00,AS14.02,1.0,2.0,0.27332244879226814,951.0920000000001,1464.0889999999997,190.20599999999996,,,,42.414,91.22,,,5.5600000000000005,,5.0,2800.2850000858316,,8.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 21:00:00,AS14.02,1.0,1.0,0.22434101962162656,733.0080000000002,2110.1299999999997,148.42299999999997,,,,36.252,105.70500000000001,,,59.46900000000001,,5.0,3275.2319984436044,,8.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-03-28 10:00:00,AS14.02,-1.0,1.0,0.2327751738879141,685.3120000000001,1995.512,275.75699999999995,,,,637.2919999999999,306.492,,,59.46900000000001,,4.0,3988.966999053955,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 12:00:00,AS14.02,-1.0,1.0,0.2270283228770197,703.85,2111.6200000000003,268.90200000000004,,,,644.3259999999999,320.56100000000004,,,59.46900000000001,,4.0,4094.3049993515015,,8.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 15:00:00,AS14.02,-1.0,-1.0,0.22540090563001391,713.3910000000001,1726.928,268.90200000000004,,,,633.27,472.089,,,,,5.0,3873.1849994659415,,5.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 19:00:00,AS14.02,1.0,1.0,0.2474485879620365,644.1650000000001,1414.244,230.288,,,,715.893,524.279,,,,,4.0,3295.8429996967307,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 21:00:00,AS14.02,-1.0,1.0,0.2632396713756789,644.0980000000001,1347.8540000000003,230.288,,,,732.945,581.321,,,,,3.0,3443.4769995212555,,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-03-29 09:00:00,AS14.02,-2.0,0.0,0.37109853838033935,686.8429999999998,765.558,279.263,,,,125.66900000000001,526.08,,,,,7.0,2147.7579994201656,2.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 12:00:00,AS14.02,-1.0,-1.0,0.38120639079444496,704.6869999999999,806.305,391.909,,,,118.63499999999999,490.77099999999996,139.264,,,,7.0,2228.9359989166255,2.0,6.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 19:00:00,AS14.02,1.0,1.0,0.45350721013031386,1034.821,739.3180000000001,324.01300000000003,,,,58.438,351.973,330.566,,,,9.0,2549.4889969825754,2.0,9.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,19,5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 23:00:00,AS14.02,-1.0,1.0,0.432469355060395,908.1139999999999,675.6920000000001,324.01300000000003,,,,45.715,282.479,330.566,,,,8.0,2135.1279969215398,1.0,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,23,5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-30 10:00:00,AS14.02,-2.0,1.0,0.2939534239266255,658.4039999999999,662.927,132.928,,,,58.789,111.479,262.463,,,,5.0,1630.8979983329777,,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 17:00:00,AS14.02,-1.0,1.0,0.29344130702514776,597.028,401.23999999999995,509.56399999999996,,,,37.435,111.479,,,,,6.0,1630.2640004158015,1.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,17,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 18:00:00,AS14.02,-2.0,0.0,0.28640018472915296,602.838,342.493,650.323,,,,49.965,48.422999999999995,,,,,6.0,1516.749000310897,1.0,5.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 21:00:00,AS14.02,1.0,1.0,0.2548098194052656,660.551,720.0749999999999,652.443,,,,46.964,319.57500000000005,,,,,10.0,2833.259999990463,1.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-03-31 10:00:00,AS14.02,-2.0,0.0,0.21874393159494807,567.215,594.871,519.515,,,,98.63000000000001,312.461,,,,,9.0,2776.367998600005,1.0,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,1
2014-03-31 12:00:00,AS14.02,-1.0,1.0,0.19993108678652804,589.399,1604.7109999999998,223.609,,,,96.65,402.47200000000004,,,,,9.0,3741.7129981517783,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-03-31 15:00:00,AS14.02,-1.0,-1.0,0.1720414803075524,551.6990000000001,1885.6039999999998,430.144,,,,134.928,402.47200000000004,,,,,5.0,3771.0769979953766,,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-03-31 19:00:00,AS14.02,1.0,1.0,0.17441278975975416,861.938,2052.536,357.0180000000001,,,,122.28999999999999,345.387,,,,,14.0,4396.645998001098,2.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,19,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,1
2014-03-31 21:00:00,AS14.02,-1.0,1.0,0.16404994724963443,838.467,1925.8349999999996,354.96500000000003,,,,132.35899999999998,239.17799999999997,,,,,13.0,3247.5989985465994,2.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-01 09:00:00,AS14.02,1.0,1.0,0.18488743240508235,982.753,1905.925,354.96500000000003,,,,81.741,271.11899999999997,,,,,14.0,3322.0289990901942,2.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 12:00:00,AS14.02,-1.0,1.0,0.2125823592558793,1097.4189999999999,974.7329999999998,354.96500000000003,,,,127.26499999999999,241.576,,,,,14.0,2392.6799991130824,3.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 15:00:00,AS14.02,-1.0,1.0,0.23710076633536806,1029.101,857.702,67.69999999999999,,,,97.018,270.961,,,,,13.0,2277.4249994754787,3.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 18:00:00,AS14.02,1.0,1.0,0.2304921053307771,1085.8819999999998,517.4090000000001,63.45400000000001,,,,145.21200000000002,292.036,,,,,11.0,1961.264997959137,2.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 21:00:00,AS14.02,-1.0,0.0,0.2423467369770754,995.6589999999999,371.25199999999995,38.085,,,,165.23199999999997,150.81199999999998,55.05800000000001,,,,2.0,1722.7169983386996,1.0,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-02 10:00:00,AS14.02,-1.0,-1.0,0.30097666927716465,1242.79,1112.732,783.4590000000001,,,,130.712,93.57499999999999,55.05800000000001,,,,3.0,3301.128998041153,1.0,6.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 12:00:00,AS14.02,1.0,1.0,0.2959196151993085,1119.283,1561.685,783.4590000000001,,,,148.629,69.50800000000001,55.05800000000001,,,,3.0,3686.0449979305267,,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
