id,date,split,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,mood,screen,sms,circumplex.arousal_was_missing_originally,circumplex.valence_was_missing_originally,target_next_obs_mood,target_class
AS14.09,2014-03-30,val,-0.27566945201475335,-0.6636449222138274,0.5840824644989773,1.7097813872699212,21.601,,,-0.44270938094968876,-0.5523961067505396,,,2.034,50.67,-0.4655869893272516,-1.2798901945383283,0.7713432687626072,0.8653125375968886,0.6476272149835061,1.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.09,2014-03-31,val,-0.5488864689291209,-0.3077541736763355,0.727180966276436,1.2975803398112926,97.282,,4.1,-0.41249486740077734,-0.8762610855907852,444.759,,3.0279999999999996,,-0.15796701423603182,-0.007384163850476523,-1.0551356822176565,-0.0955774705026063,0.5673092529798336,,0.1665642601029784,0.1665642601029784,7.6,8
AS14.09,2014-04-01,val,-0.5820298834282265,-0.4648696759772941,1.832338519579788,1.5924220025243705,123.632,,,-0.3552074585560256,-0.7757628097826355,137.18,729.504,4.044,,0.4572729359464078,0.3990834657864767,-0.21282545705856803,0.6731345359769891,0.7902351654061384,,0.1665642601029784,0.1665642601029784,6.2,6
AS14.09,2014-04-02,val,-0.9492811973653766,-0.5250892883829016,-0.7841771025547978,0.007840653382928376,,,,-0.33465342113530794,-0.8517099973055745,,,6.0409999999999995,32.864,-0.4655869893272516,0.42503470349080963,-1.1842176551016255,-1.1205268124754006,-0.5832693415988406,,0.1665642601029784,0.1665642601029784,7.6,8
AS14.09,2014-04-03,val,0.3824434784957498,-0.04341235723564039,-0.06475637612508005,0.9384642647388399,29.220999999999997,,4.04,-0.4115406008564069,-0.8379402419000124,581.3710000000001,1.009,,,-0.15796701423603182,0.559109242932083,-0.025088912107018423,0.6731345359769891,0.489994178873707,,0.1665642601029784,0.1665642601029784,7.25,7
AS14.09,2014-04-04,val,-0.6184876393772432,-0.47371584386472776,0.23076003189207592,0.8012933020600413,47.772000000000006,175.019,,-0.3673655211954108,-0.7143762782505071,260.407,,3.0869999999999997,,-0.15796701423603182,-0.87971570113663,0.06420139210202147,0.224719198863892,0.15604701199318477,1.0,0.1665642601029784,0.1665642601029784,7.5,8
AS14.09,2014-04-05,val,-0.24065271408743755,-0.6918482162715993,0.3816621724206267,0.8228099682104353,,80.992,1.012,-0.3057269710701557,-0.7735839460471271,,,1.007,,-0.15796701423603182,0.6041992928271884,0.37442957114090525,0.5450158682303903,0.11651937793159213,,0.1665642601029784,0.1665642601029784,6.8,7
AS14.09,2014-04-06,val,-0.018591836943429266,-0.5257726521260208,0.7821300279668012,1.0122101359376927,51.71,,4.025,-0.43608449345852507,-0.6168259988570982,,4.098,12.190999999999999,24.224,-0.15796701423603182,-0.0919253942448705,0.28613094666212785,-0.35181480599580517,0.9480060830575208,,0.1665642601029784,0.1665642601029784,6.2,6
AS14.09,2014-04-07,val,-0.5986015906777794,-0.6619886132832532,-0.09252213835970793,0.5540877428653026,76.338,,3.043,-0.3923256782160608,-0.5746055902885986,348.162,,,90.352,-0.15796701423603182,-0.3597771580215924,-1.1065660294536217,-1.1205268124754006,0.12552127146771727,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.09,2014-04-08,val,-0.519057395879926,-0.567519633986249,-0.2345510886016608,0.7547514848360706,160.191,,1.032,-0.3477578962734308,-0.8511492145839238,389.942,,,,-0.15796701423603182,0.27230925049236265,-0.1385135729337124,0.16065986499059257,-0.2655054569576869,1.0,0.1665642601029784,0.1665642601029784,6.5,6
AS14.09,2014-04-09,val,-1.0185760001164479,-0.6760848079418483,-0.002011339667554255,0.28523014189612467,23.372,,,-0.4917225527204144,-0.8573572140663019,26.014,,,,-0.15796701423603182,0.8917636252629154,-0.882130921293986,-0.7361708092356029,-0.3960708880480711,,0.1665642601029784,0.1665642601029784,6.0,6
AS14.09,2014-04-10,val,-1.054560278715477,-0.61510549860905,-0.8230479775079984,-0.5006720925113006,,,,-0.5307846486745373,-0.6833290248699443,,77.658,2.019,,-0.7732069644184714,1.0420944549415687,-1.4770104361114242,-1.3767641479685995,-1.125339876301367,,0.1665642601029784,0.1665642601029784,6.8,7
AS14.09,2014-04-11,val,-0.2534366025370927,-0.7536938466617208,-0.7955087285762721,-0.12370738605426126,23.749,,,-0.5311420077508242,-0.6833290248699443,590.812,94.54599999999999,,,-0.7732069644184714,0.2907242147200865,0.08567838196772583,-0.35181480599580517,-0.8532942127753136,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.09,2014-04-12,val,-0.6814601269255441,-0.7536938466617208,-0.5801439676354861,0.004971979444818985,,,,-0.39975953240739026,-0.6833290248699443,,,59.098000000000006,,-0.4655869893272516,0.5410939323550722,0.5010127257857413,-0.0955774705026063,-0.5932833250311674,,0.1665642601029784,0.1665642601029784,6.0,6
AS14.09,2014-04-13,val,0.29958494224798543,-0.7413605850638318,-0.9965324724713193,-0.6257736736606034,,,,-0.5709541650628678,-0.6833290248699443,243.155,,1.008,,-0.4655869893272516,-0.8445515015296247,-1.2929816447830105,-1.3767641479685995,-1.3288207898380864,1.0,0.1665642601029784,0.1665642601029784,5.8,6
AS14.09,2014-04-14,val,-0.5488864689291224,-0.6646687561906636,-1.215087153835675,-0.5411381227989378,,,5.029,-0.5068612256774008,-0.6833290248699443,77.72,,,,-0.7732069644184714,-0.579472186137016,-1.4998572022086636,-1.6330014834617983,-1.3721282807727588,1.0,0.1665642601029784,0.1665642601029784,6.0,6
AS14.09,2014-04-15,val,-0.4991713471804623,-0.7341028743877974,-1.0175028356188975,0.01983428902754193,148.776,,,-0.5988949324011189,-0.6833290248699443,,,,,-0.7732069644184714,0.24831489506233376,-1.5139992092521457,-1.3767641479685995,-0.9607504140022431,1.0,0.1665642601029784,0.1665642601029784,5.5,6
AS14.09,2014-04-16,val,-1.1955704422207634,-0.7438638288462505,-1.1374501450430214,-0.651707775352772,,,,-0.4906308403774722,-0.6833290248699443,,,,,-0.7732069644184714,-0.7640828270657392,-2.119632500336782,-2.017357486701596,-1.4856604095117873,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.09,2014-04-17,val,-0.2899872416026135,-0.7178439061805009,-0.4203728945891883,-0.0008475607745709738,36.512,,,-0.48023601098262314,-0.6833290248699443,18.020000000000003,43.992,5.106999999999999,,-0.7732069644184714,0.08443515545831094,0.24485746613258502,-0.0955774705026063,-0.9020414458605057,1.0,0.1665642601029784,0.1665642601029784,6.6,7
AS14.09,2014-04-18,val,-0.24911661084795286,-0.6009523569718616,-0.9507537933333887,0.15393673756130677,80.219,,72.352,-0.5595854340095667,-0.8472662347774471,22.127,,3.0109999999999997,,-0.4655869893272516,-0.8013226771351221,-0.47426808176151486,-0.608052141489004,-0.8595012469433503,1.0,0.1665642601029784,0.1665642601029784,8.0,8
AS14.09,2014-04-19,val,-0.2642835381913456,-0.7401852963566944,-0.7128185997106173,-0.4133967169807454,,,4.028,-0.5252239843666014,-0.8489672411475561,53.56999999999999,,,,-0.4655869893272516,0.43553346554618194,0.5959117742466097,1.185609206963387,-1.3112824099345355,,0.1665642601029784,0.1665642601029784,6.25,6
AS14.09,2014-04-20,val,-0.9477373320490413,-0.7536890001103512,-1.1499075251488415,-0.7264270617530957,,,,-0.5252239843666014,-0.6090890631188329,61.328,,,,-0.4655869893272516,0.5291016621737207,-0.6261997138326152,-1.056467478602101,-1.5381966918650385,,0.1665642601029784,0.1665642601029784,6.5,6
AS14.09,2014-04-21,val,-1.1981960893434198,-0.7370895616693375,-1.3044057772493989,-0.19959348140469246,32.886,,,-0.5427542142187383,-0.6090890631188329,,108.031,1.01,,-0.4655869893272516,-1.4102187123198855,-0.3815510866855689,-0.7361708092356029,-1.305830572393909,,0.1665642601029784,0.1665642601029784,6.6,7
AS14.09,2014-04-22,val,-0.7296687298333343,-0.5391782132144424,-0.9774951363823372,0.7559730886816249,,,,-0.5427542142187383,-0.8593412032146192,,,,,3.5334726868586057,-0.16840223272197108,-1.3089928235981667,-0.608052141489004,-0.9938595975774838,,0.1665642601029784,0.1665642601029784,6.333333333333333,6
AS14.09,2014-04-23,val,-0.9699584849518507,-0.6602402198766559,-0.7892063791222305,-0.07664824055268768,71.327,,,-0.5135921427846056,-0.8576132461037285,,30.26,,,-0.4655869893272516,-0.8357562601001746,-0.992333638254548,-0.9497019221466021,-1.0448366223979597,2.0,0.1665642601029784,0.1665642601029784,7.2,7
AS14.09,2014-04-24,val,-0.9431123192075752,-0.7277841830396304,-1.103268776702901,-0.4190824931906616,,,,-0.5790948833611382,-0.8576132461037285,4.024,,,5.032,0.4572729359464078,0.49540352224482476,0.5395828140400929,0.16065986499059257,-1.3466126762596735,,0.1665642601029784,0.1665642601029784,7.25,7
AS14.09,2014-04-25,val,-0.2388448914783956,-0.7512523964092651,-0.9342881496307337,-0.36903057942893663,47.889,,,-0.5067277069016453,-0.8576132461037285,,19.328,,14.066,0.4572729359464078,0.7711337484205012,0.471388690108437,0.224719198863892,-1.1731364615299091,,0.1665642601029784,0.1665642601029784,8.0,8
AS14.09,2014-04-26,val,-0.2917739200875732,-0.7018199957146317,-0.8261425239092939,-0.33071605459488157,203.255,,,-0.4546475303113589,-0.8782502575738681,,,,25.462,0.4572729359464078,0.11474754718095558,0.33042669391793267,1.185609206963387,-1.2973453674677384,,0.1665642601029784,0.1665642601029784,6.25,6
AS14.09,2014-04-27,val,-0.2917739200875732,-0.7018199957146317,-0.8261425239092939,-0.33071605459488157,,,,-0.4546475303113589,-0.8782502575738681,,,,,0.4572729359464078,-1.26964865273941,-0.9458231243506096,-1.056467478602101,-1.2973453674677384,,-5.996313363707235,-5.996313363707235,6.6,7
AS14.09,2014-04-28,val,-0.2917739200875732,-0.7018199957146317,-0.8261425239092939,-0.33071605459488157,,,,-0.4546475303113589,-0.8782502575738681,,,,,0.4572729359464078,0.0330474604975048,-0.20216088788546913,-0.608052141489004,-1.2973453674677384,,0.1665642601029784,-5.996313363707235,6.75,7
AS14.09,2014-04-29,val,-0.2917739200875732,-0.7018199957146317,-0.8261425239092939,-0.33071605459488157,,,,-0.4546475303113589,-0.8782502575738681,,,,,0.4572729359464078,-0.5342556855895387,-0.4146358125897949,-0.4158741398691046,-1.2973453674677384,,-5.996313363707235,-5.996313363707235,7.0,7
AS14.09,2014-04-30,val,-0.2917739200875732,-0.7018199957146317,-0.8261425239092939,-0.33071605459488157,,,,-0.4546475303113589,-0.8782502575738681,,,,,0.4572729359464078,-0.5342556855895387,0.11655149917101973,-0.0955774705026063,-1.2973453674677384,,-5.996313363707235,-5.996313363707235,7.5,8
AS14.09,2014-05-01,val,-0.2917739200875732,-0.7018199957146317,-0.8261425239092939,-0.33071605459488157,,,,-0.4546475303113589,-0.8782502575738681,,,,,0.4572729359464078,-0.16655920201460309,0.11655149917101973,0.5450158682303903,-1.2973453674677384,,-5.996313363707235,-5.996313363707235,7.6,8
AS14.09,2014-05-02,val,-0.2917739200875732,-0.7018199957146317,-0.8261425239092939,-0.33071605459488157,,,,-0.4546475303113589,-0.8782502575738681,,,,,0.4572729359464078,0.20113728156033253,0.22278896152318275,0.6731345359769891,-1.2973453674677384,,-5.996313363707235,-5.996313363707235,7.75,8
AS14.09,2014-05-03,val,-0.2917739200875732,-0.7018199957146317,-0.8261425239092939,-0.33071605459488157,,,,-0.4546475303113589,-0.8782502575738681,,,,,0.4572729359464078,0.5688337651352682,0.11655149917101973,0.8653125375968886,-1.2973453674677384,,-5.996313363707235,-5.996313363707235,6.6,7
AS14.09,2014-05-04,val,-0.2917739200875732,-0.7018199957146317,-0.8261425239092939,-0.33071605459488157,,,,-0.4546475303113589,-0.8782502575738681,,,,,0.4572729359464078,0.4952944684202811,-0.6271107372941207,-0.608052141489004,-1.2973453674677384,,-5.996313363707235,-5.996313363707235,6.0,6
AS14.12,2014-03-14,val,0.07114974231532839,-0.23120774134425653,-0.5687740216943481,-0.5638215978994395,,,,-0.3245452644060516,1.588298123842091,,,,,0.4572729359464078,0.20113728156033253,-3.601759683154683,-0.0955774705026063,-0.4765127012960628,2.0,0.1665642601029784,0.1665642601029784,5.5,6
AS14.12,2014-03-25,val,0.07114974231532839,-0.23120774134425653,-0.5687740216943481,-0.5638215978994395,,,,-0.3245452644060516,1.588298123842091,,,,,-0.4655869893272516,-1.050102023243652,0.3305740048010943,-0.0955774705026063,-0.4765127012960628,1.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.12,2014-03-27,val,0.07114974231532839,-0.23120774134425653,-0.5687740216943481,-0.5638215978994395,,,,-0.3245452644060516,1.588298123842091,,,5.052,,-0.4655869893272516,-0.4766349417093595,0.590229311243409,-0.0955774705026063,-0.4765127012960628,,0.1665642601029784,0.1665642601029784,6.75,7
AS14.12,2014-03-28,val,-0.27345326567793177,0.4580639478944386,-0.23463028310229941,0.4705916035060213,,,,-0.30097134643956924,1.446790149666714,,,14.169,,1.6877528363112868,0.300116407823148,0.9040101150971492,-0.4158741398691046,0.8378164634639529,,0.1665642601029784,0.1665642601029784,6.75,7
AS14.12,2014-03-29,val,-0.1409036311002906,0.36386274056060697,-0.7242558183996097,-0.12882103909112735,,,,-0.40386327125046445,0.2167282799465267,101.118,58.293000000000006,8.12,,0.4572729359464078,1.4381470453024632,0.9462607375846916,-0.4158741398691046,-0.42716314851131926,,0.1665642601029784,0.1665642601029784,5.625,6
AS14.12,2014-03-30,val,-0.8670377689535563,-0.09713395589240446,-0.7978487983370756,-0.1706521069212247,,,,-0.3961584524848076,-0.11922721583518789,,,15.116999999999999,,-0.7732069644184714,0.2997872491926244,-0.9680427016933145,-1.857209152018347,-0.894688310991753,,0.1665642601029784,0.1665642601029784,6.4,6
AS14.12,2014-03-31,val,-0.651850160378091,-0.15775583206169197,-0.9045297515735876,-0.19739201589937916,5.019,11.03,17.189,-0.42016041593827075,-0.11976001124910392,641.786,,,,-0.7732069644184714,0.9219743772976495,-1.6617545229024644,-0.8642894769822017,-0.5385830468981535,,0.1665642601029784,0.1665642601029784,6.4,6
AS14.12,2014-04-01,val,-0.0004245860161437321,0.29842460396774056,0.5659673611432382,0.0675719242639153,6.214,3.766,,-0.43159197935663335,1.1096674794957588,42.985,,,,-0.4655869893272516,0.9204436401139485,0.4123815665915352,-0.8642894769822017,0.44085555865165355,,0.1665642601029784,0.1665642601029784,6.0,6
AS14.12,2014-04-02,val,0.05940606893998368,0.11377826661154744,-0.4173013401396912,0.3625537974447547,4.01,,397.50199999999995,-0.301477932382877,0.8603731272646781,25.71,,,,-0.15796701423603182,-0.47233717624080207,-0.5285200962134322,-1.3767641479685995,-0.10552506761416852,,0.1665642601029784,0.1665642601029784,5.4,5
AS14.12,2014-04-03,val,0.15754173725181825,0.7047873384686533,-0.24435417560543418,0.8299155768582582,7.105999999999999,,657.236,-0.44736290298705034,2.75998054276122,293.97,,,,-0.15796701423603182,0.7264565858559403,-1.4051167618951095,-2.145476154448195,0.9822918453219922,,0.1665642601029784,0.1665642601029784,6.5,6
AS14.12,2014-04-04,val,-0.019632259754368084,0.21228563483730348,-0.6133996970272829,-0.281494122337722,,,355.16499999999996,-0.42823830187147993,1.0455620328455346,970.561,,,,1.380132861220067,1.4834163540691263,-0.12925965325015867,-0.7361708092356029,0.08332504656100097,3.0,0.1665642601029784,0.1665642601029784,6.2,6
AS14.12,2014-04-05,val,0.09031458164605531,0.0805963526593139,-1.1803676035127206,0.2787321119419349,4.111,4.009,,-0.34462805908880867,1.0612452908466001,176.84,,,,-0.15796701423603182,0.22024532824784665,-0.4654317206723589,-1.1205268124754006,-0.3620294396759678,1.0,0.1665642601029784,0.1665642601029784,6.25,6
AS14.12,2014-04-06,val,-0.5118718237959463,-0.31885519958849384,-1.2601879961724411,0.15796255076209176,,,,-0.45240912730604577,0.21389015962881894,315.59200000000004,,,,-0.15796701423603182,0.7481872642444986,0.21723725895967275,-1.056467478602101,-0.7247481232290147,,0.1665642601029784,0.1665642601029784,6.4,6
AS14.12,2014-04-07,val,-0.14491218193306493,0.40375106997057864,-0.8502985497115906,0.39300686639673177,19.273,15.072,5.036,-0.37233320505807954,1.5872833247949638,248.58499999999998,,32.492999999999995,,-0.15796701423603182,0.661883954563245,0.6477388109318344,-0.8642894769822017,0.04128944144041704,,0.1665642601029784,0.1665642601029784,6.25,6
AS14.12,2014-04-08,val,-0.22127601938661437,0.5304181132917798,-0.20123745355348335,0.7234684343795279,4.013,,98.882,-0.43183938179406267,1.2838096910569625,117.34400000000001,,,,-0.4655869893272516,0.19467507144082274,-0.8692265798705325,-1.056467478602101,0.13783277680593853,,0.1665642601029784,0.1665642601029784,5.25,5
AS14.12,2014-04-09,val,0.23557897557828852,0.9187589465246898,0.008995844367433305,0.4930172202750074,38.118,179.81300000000002,179.947,-0.44587063431684154,1.4449720112308992,65.869,,17.396,,-0.4655869893272516,0.20113728156033253,-1.6285918517118365,-2.3376541560680946,0.6149674730265129,,0.1665642601029784,0.1665642601029784,6.4,6
AS14.12,2014-04-10,val,-0.06696844107376385,0.7375415442625165,-0.8950025679913938,-0.300340343142359,,5.149,,-0.435365848283135,2.064345643341189,,,,,-0.4655869893272516,0.5535385226962141,-0.2963178314408255,-0.8642894769822017,0.5250022413449816,,0.1665642601029784,0.1665642601029784,6.6,7
AS14.12,2014-04-11,val,-0.6617372486099725,0.09830322808828992,-1.217193046309644,-0.2705480361648902,,,,-0.42803016966221397,0.7014850349859383,136.397,,,,-0.4655869893272516,0.26747894421764373,0.6155732424310456,-0.608052141489004,-0.3410372792204379,,0.1665642601029784,0.1665642601029784,6.8,7
AS14.12,2014-04-12,val,-0.5422173471946596,0.6700690677322443,-0.1768983436905705,0.2091055275890416,,,11.059,-0.3206143145668964,0.9022607978412184,181.89,,4.0169999999999995,,-0.4655869893272516,0.41495185702044096,0.27963520339941095,-0.35181480599580517,0.20212855907389596,,0.1665642601029784,0.1665642601029784,5.6,6
AS14.12,2014-04-13,val,-0.43386564313708165,0.3807469138945869,-0.5193498408657335,0.8666120406620541,,,45.218,-0.33178276745656415,1.9733143335161014,131.968,,5.019,,-0.15796701423603182,1.2083637507823697,-1.500147421635807,-1.8892388189549971,0.515237894616381,,0.1665642601029784,0.1665642601029784,6.6,7
AS14.12,2014-04-14,val,-0.5098380412984197,0.3626644307344637,-0.7032982285585859,0.18373549099706343,10.044,,,-0.31427217271850905,2.238018290072618,,,10.109,,-0.7732069644184714,0.00902344347832243,0.06531068735716547,-0.608052141489004,0.6843179015534911,,0.1665642601029784,0.1665642601029784,6.8,7
AS14.12,2014-04-15,val,-0.19841000134600548,0.8438445903663371,0.09082249770999679,-0.5044722796720099,17.048000000000002,,173.56599999999997,-0.4536147233106618,1.3770965705720917,,,5.128,,0.7648929110376276,-0.32178086631290964,0.6477388109318344,-0.35181480599580517,0.6463190456520219,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.12,2014-04-16,val,0.5465888567988815,0.6674386019763724,-0.13022127532496616,0.6760627917449805,,,,-0.3595782349506108,0.8147444865542416,129.132,,,,-0.15796701423603182,0.035799705963180634,0.6171875011100645,-0.0955774705026063,0.2555042198381398,2.0,0.1665642601029784,0.1665642601029784,6.8,7
AS14.12,2014-04-17,val,-0.09330534035928713,0.35644267041368954,-0.06805870164633047,-0.16134180953894425,5.253,,125.091,-0.4113128335330593,1.159953415526671,189.57600000000002,,5.022,,-0.4655869893272516,-0.5997642930314706,0.4501651002762734,-0.35181480599580517,0.3568119238652502,,0.1665642601029784,0.1665642601029784,6.6,7
AS14.12,2014-04-18,val,-0.5809034227267177,-0.10932787913841639,-1.09239017728723,-0.1456334023059361,9.264,,,-0.3936883551333304,2.070132796640591,362.871,,4.026,,-0.4655869893272516,0.12404111076293937,0.31066886297038054,-0.608052141489004,0.19001976164532647,,0.1665642601029784,0.1665642601029784,5.8,6
AS14.12,2014-04-19,val,0.25131437608530943,0.5771946038358512,-0.5670206724812861,0.24006786674576197,,,,-0.3713632304224438,1.342389199279978,93.026,,,,0.14965296085518798,0.5209116792832479,-1.3980411300861326,-1.6330014834617983,0.6997982369253686,2.0,0.1665642601029784,0.1665642601029784,6.4,6
AS14.12,2014-04-20,val,0.7581894559861184,0.8110443423344622,-0.9480151964080815,1.2720394720746857,,397.00800000000004,82.47,-0.40537910205757127,3.2822506558349054,373.173,,4.399,,0.14965296085518798,0.5860446468978858,0.37885436350969925,-0.8642894769822017,0.7170985909522629,,0.1665642601029784,0.1665642601029784,6.0,6
AS14.12,2014-04-21,val,-0.6739530870846341,0.03622253995674104,-0.7453385866448689,-0.8114332839663148,,61.195,,-0.4281990316433166,0.7773617359560638,83.25099999999999,,3.038,,-0.7732069644184714,0.16335252460723673,0.43970881603101936,-1.3767641479685995,-0.42045393874811343,,0.1665642601029784,0.1665642601029784,6.5,6
AS14.12,2014-04-22,val,0.2270868611650829,0.9195816486196862,0.8714563153644581,1.6898312104834838,14.088000000000001,,,-0.37860466049577274,2.291314416535459,895.127,,4.156,,-0.4655869893272516,0.46570553783651125,0.62840167846348,-0.7361708092356029,2.073402887919389,,0.1665642601029784,0.1665642601029784,5.8,6
AS14.12,2014-04-23,val,-0.2514495276294913,0.2401605750397824,-0.941765643287799,-0.13224572005656732,,,44.187,-0.4501275270497529,1.735834771416953,256.50199999999995,,,,0.7648929110376276,0.19073125008812858,0.4646663947885397,-1.6330014834617983,-0.11993332243251222,,0.1665642601029784,0.1665642601029784,6.6,7
AS14.12,2014-04-24,val,-0.5308509350625351,0.13131308946690162,-1.1149325086947952,0.2407850352302893,5.0120000000000005,,164.13799999999998,-0.44455900869618437,1.878031026049218,617.809,,,,-0.7732069644184714,-0.7972284378065239,0.26117821988436324,-0.608052141489004,0.17621769691756956,,0.1665642601029784,0.1665642601029784,5.875,6
AS14.12,2014-04-25,val,-0.05877934816886566,0.3921423678024508,-1.042986433749103,-0.703861234516348,5.016,,,-0.4253008888048585,0.7531226543237495,468.03700000000003,,36.423,44.409,-0.15796701423603182,0.27626821190144124,-0.3090509583366259,-1.5369124826518485,-0.006184938434781533,1.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.12,2014-04-26,val,1.830220953313237,0.024651398561728013,-1.1115663166407719,-0.3821910240236575,,,,-0.44015681611906843,-0.017498535053656665,318.318,,,22.066,0.7648929110376276,0.8299664484618899,0.5835705270039045,-0.0955774705026063,-0.5714421109368014,,0.1665642601029784,0.1665642601029784,6.0,6
AS14.12,2014-04-27,val,0.5024920222906802,-0.16378251868983812,-1.109816373642791,0.14564659220308435,,,15.093,-0.3412429654211246,0.41819025012478783,659.154,,,86.672,-0.7732069644184714,0.2857789802528081,-0.07348001066860328,-1.3767641479685995,-0.5722432683856575,,0.1665642601029784,0.1665642601029784,6.6,7
AS14.12,2014-04-28,val,-0.5291815827803964,-0.12839178895089148,-0.8865066160250414,-0.5639408573777654,4.011,,,-0.4324048730796155,0.5889480705839767,119.666,,,,-0.4655869893272516,-0.6344681227471537,0.6477388109318344,-0.608052141489004,-0.3080553316794116,8.0,0.1665642601029784,0.1665642601029784,6.0,6
AS14.12,2014-04-29,val,-0.5883629423162422,0.295705688649373,-0.6546881331343848,-0.2807318286451794,,,171.43,-0.4156561207679301,1.0862908215684601,,,,,0.14965296085518798,-0.45605506113741034,0.6173676120274169,-1.3767641479685995,-0.18393399243040368,,0.1665642601029784,0.1665642601029784,6.25,6
AS14.12,2014-04-30,val,-0.179866384433396,0.24820342703769843,-0.31707601603587593,0.6879484492132717,,,36.22,-0.4634126452374273,1.100209842615275,378.503,,4.11,,-0.4655869893272516,0.20780306109755445,0.4115499793802928,-1.056467478602101,0.028408514438077473,,0.1665642601029784,0.1665642601029784,6.2,6
AS14.12,2014-05-01,val,-0.4320834045163888,0.7042772389369988,-0.4718774212786627,0.2608012882141777,110.088,79.316,40.174,-0.39375511452120815,1.8193530439656547,229.19400000000002,,5.048,,-0.4655869893272516,0.01635087279667998,0.343485543395546,-1.1205268124754006,0.7376606633595431,2.0,0.1665642601029784,0.1665642601029784,5.5,6
