id,time,mood_lag1,mood_lag2,activity_lag1,mood_mean_3d,mood_std_3d,activity_mean_3d,screen_mean_3d,social_usage_mean_3d,entertainment_usage_mean_3d,circumplex.arousal_mean_3d,circumplex.valence_mean_3d,arousal_x_valence,activity_std_5d,screen_std_5d,sin_day,cos_day,target_mood
AS14.15,2014-03-22 to 2014-03-27,7.0,7.0,0.0486,7.0667,0.2494,0.0966,597.1757,477.844,0.0,1.0667,0.8667,1.0,0.1241,235.0347,0.4339,-0.901,7.0
AS14.15,2014-03-23 to 2014-03-28,7.0,7.0,0.0456,7.0667,0.2494,0.1328,600.7159,778.4785,0.0,1.0667,0.9333,0.0,0.1263,294.8542,-0.4339,-0.901,7.2
AS14.15,2014-03-24 to 2014-03-29,7.0,7.0,0.326,7.1333,0.3399,0.1455,657.1104,934.3959,0.0,1.2,0.9333,0.0,0.128,256.9513,-0.9749,-0.2225,7.0
AS14.15,2014-03-25 to 2014-03-30,8.0,8.0,0.2079,7.0667,0.2494,0.1311,497.3371,753.0718,0.0,0.3333,0.9333,-1.0,0.1394,297.9754,-0.7818,0.6235,7.4
AS14.15,2014-03-26 to 2014-03-31,7.0,7.0,0.0,7.2,0.4,0.1793,538.762,412.5192,0.0,-0.2667,0.9333,1.0,0.1322,313.8101,0.0,1.0,7.2
AS14.15,2014-03-27 to 2014-04-01,7.0,7.0,0.2718,7.2,0.4,0.1845,438.2486,211.8035,0.0,-0.6,0.9333,1.0,0.1126,323.9703,0.7818,0.6235,7.2
AS14.15,2014-03-28 to 2014-04-02,7.0,7.0,0.0833,7.2667,0.4422,0.1887,595.113,269.044,0.0,0.0,1.0,1.0,0.1178,272.5569,0.9749,-0.2225,7.2
AS14.15,2014-03-29 to 2014-04-03,7.0,7.0,0.1478,7.2,0.4,0.1346,465.9227,250.3697,0.0,0.5333,1.0,1.0,0.1106,272.6898,0.4339,-0.901,7.2
AS14.15,2014-03-30 to 2014-04-04,7.0,8.0,0.1861,7.2,0.4,0.1539,725.9525,416.2255,0.0,0.6667,1.0,1.0,0.1011,313.6504,-0.4339,-0.901,7.2
AS14.15,2014-03-31 to 2014-04-05,8.0,8.0,0.0362,7.2,0.4,0.107,584.8587,355.6073,0.0,0.6667,1.0,1.0,0.0888,327.5242,-0.9749,-0.2225,7.8
AS14.15,2014-04-01 to 2014-04-06,7.0,6.0,0.1414,7.4,0.4899,0.1245,575.5101,335.1009,0.0,0.7333,1.0,0.0,0.091,295.8307,-0.7818,0.6235,6.2
AS14.15,2014-04-02 to 2014-04-07,7.0,7.0,0.1477,7.0667,0.7717,0.1344,348.0291,174.6297,0.0,0.4667,0.6667,0.0,0.0802,306.835,0.0,1.0,6.8
AS14.15,2014-04-03 to 2014-04-08,7.0,7.0,0.0329,6.9333,0.7717,0.1336,370.0952,195.2075,0.0,0.4,0.4667,1.0,0.0793,302.5272,0.7818,0.6235,6.8
AS14.15,2014-04-04 to 2014-04-09,7.0,7.0,0.0132,6.6,0.4899,0.0988,316.8447,200.5143,0.0,0.1333,0.3333,1.0,0.0829,134.9448,0.9749,-0.2225,7.0
AS14.15,2014-04-05 to 2014-04-10,7.0,7.0,0.0066,6.8667,0.3399,0.055,323.2899,167.5939,0.0,0.2,0.6667,1.0,0.0834,146.476,0.4339,-0.901,7.2
AS14.15,2014-04-06 to 2014-04-11,7.0,7.0,0.0197,7.0,0.3651,0.0197,250.5461,205.4221,0.0,0.2,0.8667,1.0,0.0707,142.3397,-0.4339,-0.901,7.0
AS14.15,2014-04-07 to 2014-04-12,8.0,8.0,0.0818,7.0667,0.2494,0.0124,221.5633,164.6034,0.0,0.2667,0.9333,1.0,0.0484,122.1331,-0.9749,-0.2225,7.4
AS14.15,2014-04-08 to 2014-04-13,7.0,7.0,0.0,7.2,0.4,0.037,909.6713,430.7556,82.9154,0.6,0.9333,2.0,0.0293,755.9185,-0.7818,0.6235,7.0
AS14.15,2014-04-09 to 2014-04-14,7.0,7.0,0.0116,7.1429,0.3499,0.0386,1198.0074,326.8636,118.4506,1.0714,0.9286,1.0,0.0307,801.0913,0.0,1.0,7.0
AS14.15,2014-04-10 to 2014-04-15,7.0,7.0,0.0579,7.1429,0.3499,0.0338,1097.7679,325.0534,118.4506,1.2857,1.0,1.0,0.0324,718.1514,0.7818,0.6235,7.0
AS14.15,2014-04-11 to 2014-04-16,7.0,7.0,0.0595,7.0,0.0,0.0282,495.5639,368.327,29.6126,0.8571,1.0,-1.0,0.0319,663.8669,0.9749,-0.2225,7.0
AS14.15,2014-04-12 to 2014-04-17,6.0,6.0,0.1294,7.0,0.0,0.068,747.0346,460.8319,0.0,0.3333,1.0,2.0,0.061,679.3478,0.4339,-0.901,6.4
AS14.15,2014-04-13 to 2014-04-18,6.0,6.0,0.2605,6.8,0.4,0.0988,1440.3672,900.0753,0.0,0.0,0.6667,0.0,0.0634,864.677,-0.4339,-0.901,6.0
AS14.15,2014-04-14 to 2014-04-19,7.0,7.0,0.2605,6.4667,0.4989,0.1478,1536.1617,657.5187,3.2232,-0.0667,0.3333,1.0,0.0832,808.4439,-0.9749,-0.2225,7.0
AS14.15,2014-04-15 to 2014-04-20,7.0,7.0,0.0312,6.4667,0.4989,0.1606,1373.1219,543.4721,5.372,-0.2,0.2667,0.0,0.0853,813.4128,-0.7818,0.6235,7.0
AS14.15,2014-04-16 to 2014-04-21,7.0,7.0,0.0,6.6667,0.4714,0.1291,599.0224,75.9717,5.372,-0.2,0.6,0.0,0.0927,824.8365,0.0,1.0,7.2
AS14.15,2014-04-17 to 2014-04-22,7.0,7.0,0.0625,7.0667,0.2494,0.0545,395.6927,27.2796,2.1488,-0.1333,0.9333,0.0,0.097,834.9559,0.7818,0.6235,7.0
AS14.15,2014-04-18 to 2014-04-23,7.0,7.0,0.2812,7.0667,0.2494,0.0278,737.3546,656.643,0.0,-0.0667,1.0,1.0,0.0978,453.7895,0.9749,-0.2225,7.0
AS14.15,2014-04-19 to 2014-04-24,7.0,7.0,0.0625,7.0667,0.2494,0.0712,818.0257,682.5525,0.0,0.2667,1.0,2.0,0.0992,455.3217,0.4339,-0.901,7.0
AS14.15,2014-04-20 to 2014-04-25,7.0,7.0,0.0,7.0,0.0,0.1428,1041.8867,752.6242,5.2241,0.9333,1.0,0.7143,0.1003,463.3828,-0.4339,-0.901,7.0
AS14.15,2014-04-21 to 2014-04-26,6.0,7.0,0.0139,7.0,0.0,0.1237,750.0733,164.1853,13.0603,1.2667,0.981,0.0,0.1022,515.6646,-0.9749,-0.2225,6.2
AS14.15,2014-04-22 to 2014-04-27,7.0,7.0,0.1493,6.7333,0.4422,0.0698,672.745,196.3833,13.0603,0.8667,0.6476,0.6667,0.101,501.6027,-0.7818,0.6235,7.0
AS14.15,2014-04-23 to 2014-04-28,7.0,7.0,0.11,6.7333,0.4422,0.0531,690.4484,288.0708,7.8362,0.5111,0.5143,0.0,0.1031,484.4114,0.0,1.0,7.0
AS14.15,2014-04-24 to 2014-04-29,7.0,7.0,0.03,6.7333,0.4422,0.0861,738.0133,415.5685,0.0,0.5111,0.3333,1.0,0.083,491.9069,0.7818,0.6235,7.0
AS14.15,2014-04-25 to 2014-04-30,6.0,6.0,0.04,7.0,0.0,0.098,1198.7067,889.8006,0.0,0.9048,0.4286,0.0,0.0557,635.5818,0.9749,-0.2225,6.0
AS14.15,2014-04-26 to 2014-05-01,7.0,7.0,0.0682,6.6429,0.6103,0.0674,845.4205,855.4224,0.0,1.1429,0.0714,0.0,0.0512,689.5187,0.4339,-0.901,6.6
AS14.15,2014-04-27 to 2014-05-02,7.0,7.0,0.0,6.5,0.6268,0.0547,631.0507,667.5078,0.0,0.7143,-0.0714,1.0,0.0427,692.6819,-0.4339,-0.901,7.0
AS14.15,2014-04-28 to 2014-05-03,7.0,7.0,0.0714,6.5333,0.6182,0.0358,149.0468,144.9651,0.0,0.4667,0.0222,1.0,0.0388,716.8406,-0.9749,-0.2225,6.8
AS14.15,2014-04-29 to 2014-05-04,7.0,7.0,0.0714,6.8,0.4,0.0482,245.9649,9.97,0.0,0.0667,0.2222,0.0,0.0347,734.6291,-0.7818,0.6235,7.0
AS14.15,2014-04-30 to 2014-05-05,7.0,7.0,0.0,6.9333,0.2494,0.0455,227.707,24.925,0.0,0.0667,0.4222,1.0,0.0357,93.5873,0.0,1.0,7.0
AS14.15,2014-05-02 to 2014-05-07,7.0,7.0,0.0,7.0,0.0,0.0306,195.9384,24.925,0.0,0.3333,0.6667,1.0,0.0442,27.6254,0.9749,-0.2225,7.0
AS14.15,2014-05-03 to 2014-05-08,7.0,7.0,0.0,7.0,0.0,0.0573,258.0839,191.9127,23.1853,0.4444,0.6667,1.0,0.0857,88.7876,0.4339,-0.901,7.0
AS14.16,2014-03-13 to 2014-03-18,6.0,7.0,0.0566,6.7333,0.6799,0.0708,284.5587,139.5228,21.9377,-0.3333,0.6417,0.0,0.0101,176.3725,0.7818,0.6235,6.6
AS14.16,2014-03-14 to 2014-03-19,6.0,6.0,0.0154,6.8,0.6532,0.0606,446.2944,257.1503,26.1201,-0.3333,0.575,-1.0,0.0161,255.5758,0.9749,-0.2225,6.4
AS14.16,2014-03-15 to 2014-03-20,6.0,4.0,0.0326,6.7333,0.6799,0.0444,411.6748,228.6987,37.961,-0.0667,0.6,-1.0,0.0255,236.1181,0.4339,-0.901,5.6667
AS14.16,2014-03-16 to 2014-03-21,7.0,7.0,0.0715,6.3077,0.8213,0.0372,400.9038,221.3672,44.9818,0.3077,0.5385,1.0,0.0239,240.528,-0.4339,-0.901,6.8
AS14.16,2014-03-17 to 2014-03-22,7.0,5.0,0.0144,6.3846,0.8356,0.0325,242.534,108.7759,35.9165,0.5385,0.6923,1.0,0.023,234.3274,-0.9749,-0.2225,6.5
AS14.16,2014-03-18 to 2014-03-23,7.0,7.0,0.1195,6.4167,0.9538,0.0432,528.2436,133.1621,33.6224,0.75,0.75,1.0,0.0222,364.8617,-0.7818,0.6235,7.0
AS14.16,2014-03-19 to 2014-03-24,7.0,6.0,0.1073,6.7857,0.5579,0.0701,640.2326,249.3795,50.041,0.5,0.9286,1.0,0.0373,372.8281,0.0,1.0,6.4
AS14.16,2014-03-20 to 2014-03-25,6.0,7.0,0.1122,6.6429,0.6103,0.0985,681.0406,263.9115,48.5426,0.1429,0.8571,1.0,0.042,353.9886,0.7818,0.6235,6.0
AS14.16,2014-03-21 to 2014-03-26,6.0,5.0,0.0809,6.4667,0.8055,0.1179,525.7544,321.3759,31.2835,0.2,0.8,-1.0,0.0392,314.7335,0.9749,-0.2225,5.6
AS14.16,2014-03-22 to 2014-03-27,5.0,6.0,0.1779,6.0,0.9661,0.104,537.7949,276.1644,20.5795,0.2667,0.5889,2.0,0.034,311.4137,0.4339,-0.901,6.0
AS14.16,2014-03-23 to 2014-03-28,6.0,7.0,0.0117,5.8571,0.9897,0.1117,699.7671,367.5904,178.2002,0.2857,0.4167,1.0,0.0514,280.3875,-0.4339,-0.901,6.5
AS14.16,2014-03-24 to 2014-03-29,5.0,7.0,0.0917,6.0,0.8771,0.1213,643.752,275.7027,184.1185,-0.1538,0.4487,-1.0,0.0792,299.2624,-0.9749,-0.2225,5.75
AS14.16,2014-03-25 to 2014-03-30,7.0,7.0,0.0171,6.15,0.7089,0.1584,621.6684,291.5446,224.1648,-0.4,0.5,1.8462,0.0902,304.2652,-0.7818,0.6235,5.4
AS14.16,2014-03-26 to 2014-03-31,6.0,6.0,0.1421,5.8636,1.6527,0.1248,267.2802,87.1819,470.8916,-0.1818,0.8112,-0.0,0.0989,341.5004,0.0,1.0,6.0
AS14.16,2014-03-27 to 2014-04-01,6.0,6.0,0.2248,5.6818,1.5707,0.1175,257.6201,107.7609,472.66,0.0,0.6294,1.0,0.0972,322.1288,0.7818,0.6235,5.8
AS14.16,2014-03-28 to 2014-04-02,5.0,7.0,0.021,5.7143,1.4357,0.1532,201.6441,90.1793,371.3757,-0.0714,0.6374,1.0,0.0978,123.7895,0.9749,-0.2225,6.4
AS14.16,2014-03-29 to 2014-04-03,4.0,7.0,0.0176,6.0714,0.7035,0.1482,166.2795,102.5166,1.3894,-0.2857,0.6429,-1.0,0.0905,138.1908,0.4339,-0.901,6.25
AS14.16,2014-03-30 to 2014-04-04,7.0,6.0,0.1409,6.1429,0.9897,0.1175,178.0927,142.1999,0.2897,-0.3571,0.6531,1.0,0.0913,87.2934,-0.4339,-0.901,6.2
AS14.16,2014-03-31 to 2014-04-05,7.0,7.0,0.0734,6.2857,0.9583,0.0625,469.0722,292.9875,17.0985,-0.2857,0.7245,-1.0,0.09,479.256,-0.9749,-0.2225,7.0
AS14.16,2014-04-01 to 2014-04-06,7.0,6.0,0.1016,6.5,0.9063,0.0765,859.5518,618.0497,65.2636,-0.2143,0.7245,1.0,0.0896,675.723,-0.7818,0.6235,6.6667
AS14.16,2014-04-02 to 2014-04-07,7.0,7.0,0.0958,6.6154,0.6249,0.1049,1003.5188,709.5362,96.4389,-0.2308,0.9231,1.0,0.0646,689.5194,0.0,1.0,7.0
AS14.16,2014-04-03 to 2014-04-08,7.0,5.0,0.0415,6.9231,0.2665,0.1413,827.1202,691.3648,91.3822,-0.2308,1.0,1.0,0.0758,632.5177,0.7818,0.6235,6.5
AS14.16,2014-04-04 to 2014-04-09,8.0,7.0,0.2113,6.75,0.5951,0.1252,441.1387,409.4804,55.6293,-0.0833,0.9167,-1.0,0.0709,641.5317,0.9749,-0.2225,7.2
AS14.16,2014-04-05 to 2014-04-10,7.0,7.0,0.1998,6.9286,0.5933,0.1342,271.4942,241.3379,23.1057,-0.1429,0.9286,-1.0,0.0731,597.6231,0.4339,-0.901,6.6
AS14.16,2014-04-06 to 2014-04-11,7.0,7.0,0.0247,6.7857,0.6739,0.142,289.2629,172.7337,70.1428,0.0,0.9286,2.0,0.0814,331.541,-0.4339,-0.901,7.0
AS14.16,2014-04-07 to 2014-04-12,7.0,7.0,0.0,6.9333,0.4422,0.1505,398.9452,224.5353,92.0117,0.2,1.0,1.0,0.085,300.3538,-0.9749,-0.2225,7.0
AS14.16,2014-04-08 to 2014-04-13,7.0,7.0,0.0455,6.8571,0.3499,0.1101,430.0301,265.9159,98.5839,0.7857,1.0,-1.0,0.0884,290.7794,-0.7818,0.6235,6.25
AS14.16,2014-04-09 to 2014-04-14,7.0,7.0,0.0,6.7692,0.7994,0.0539,288.9426,164.2743,42.4669,0.7692,0.8462,2.0,0.0899,302.007,0.0,1.0,7.0
AS14.16,2014-04-10 to 2014-04-15,7.0,7.0,0.0587,6.7692,0.7994,0.0237,125.0169,52.7831,0.0,0.6923,0.8154,1.0,0.0862,287.7979,0.7818,0.6235,6.6
AS14.16,2014-04-11 to 2014-04-16,7.0,7.0,0.0453,6.6429,0.8113,0.036,114.2036,68.7151,0.0,0.5,0.6857,-1.0,0.0469,211.8078,0.9749,-0.2225,7.25
AS14.16,2014-04-12 to 2014-04-17,7.0,7.0,0.1607,6.9286,0.4574,0.0387,126.8516,95.2019,0.0,0.8571,0.8286,-1.0,0.028,90.6279,0.4339,-0.901,7.0
AS14.16,2014-04-13 to 2014-04-18,6.0,7.0,0.0531,6.9286,0.4574,0.0893,231.7726,188.8661,0.0,0.3571,0.8571,-1.0,0.0546,142.2834,-0.4339,-0.901,6.75
AS14.16,2014-04-14 to 2014-04-19,8.0,7.0,0.1227,7.0,0.3922,0.0977,436.9084,351.8142,17.3929,0.1538,1.0,2.0,0.0527,251.8713,-0.9749,-0.2225,7.2
AS14.16,2014-04-15 to 2014-04-20,7.0,7.0,0.0,7.0,0.378,0.1018,437.3669,322.8196,38.7899,0.3571,1.0,2.0,0.051,249.4823,-0.7818,0.6235,7.0
AS14.16,2014-04-16 to 2014-04-21,8.0,7.0,0.0,7.0,0.4082,0.0619,448.9186,250.4795,45.2548,1.0,1.0,0.8125,0.0566,255.1284,0.0,1.0,7.25
AS14.16,2014-04-17 to 2014-04-22,7.0,7.0,0.0435,7.1667,0.3727,0.0407,148.099,39.8659,26.4125,1.3333,0.9844,2.0,0.0639,260.8457,0.7818,0.6235,6.6
AS14.16,2014-04-18 to 2014-04-23,7.0,7.0,0.0395,6.9167,0.6401,0.0263,475.0474,250.1652,26.0521,1.0,0.901,1.0,0.0432,332.5228,0.9749,-0.2225,7.25
AS14.16,2014-04-19 to 2014-04-24,5.0,5.0,0.0597,7.0,0.6794,0.0283,587.6116,400.2555,38.669,0.8462,0.9087,0.0,0.0413,355.4386,0.4339,-0.901,5.4
AS14.16,2014-04-20 to 2014-04-25,7.0,7.0,0.0599,6.3571,1.1089,0.048,716.3641,479.5604,35.9069,0.4286,0.5,-1.0,0.0282,343.9122,-0.4339,-0.901,7.2
AS14.16,2014-04-21 to 2014-04-26,7.0,7.0,0.3549,6.5714,1.1157,0.0538,748.4052,367.5002,136.8116,0.3571,0.5714,1.0,0.0216,332.2351,-0.9749,-0.2225,6.75
AS14.16,2014-04-22 to 2014-04-27,7.0,7.0,0.1218,6.4286,1.0498,0.0994,590.1908,219.7356,123.235,0.2857,0.5714,-1.0,0.0877,296.6789,-0.7818,0.6235,7.2
AS14.16,2014-04-23 to 2014-04-28,8.0,7.0,0.1218,7.0714,0.4574,0.157,445.9073,153.6348,123.235,0.2857,1.0,1.0,0.1111,350.2659,0.0,1.0,8.0
AS14.16,2014-04-24 to 2014-04-29,7.0,7.0,0.0054,7.1,0.5385,0.208,188.6879,96.545,0.0,0.2,1.0,-1.0,0.1133,340.6241,0.7818,0.6235,7.0
