id,time,mood_lag1,mood_lag2,activity_lag1,mood_mean_3d,mood_std_3d,activity_mean_3d,screen_mean_3d,social_usage_mean_3d,entertainment_usage_mean_3d,circumplex.arousal_mean_3d,circumplex.valence_mean_3d,arousal_x_valence,activity_std_5d,screen_std_5d,sin_day,cos_day,target_mood
AS14.13,2014-03-14 to 2014-03-19,8.0,8.0,,6.6667,0.5963,,2328.1855,917.5181,78.0385,-0.4,0.6,1.0,,654.1619,0.9749,-0.2225,7.8
AS14.13,2014-03-15 to 2014-03-20,3.0,8.0,0.2938,7.1333,0.718,,2941.3435,1100.3642,95.8913,-0.1333,0.9333,0.0,,1018.8226,0.4339,-0.901,6.4
AS14.13,2014-03-16 to 2014-03-21,8.0,9.0,0.0978,7.0667,1.3888,0.2748,3655.0252,1878.7513,460.2327,0.1333,0.7333,2.0,0.0241,1325.489,-0.4339,-0.901,6.4
AS14.13,2014-03-17 to 2014-03-22,9.0,8.0,0.106,6.8667,2.1561,0.2112,5111.7991,2673.3363,517.5316,0.4,0.6667,2.0,0.0773,1686.776,-0.9749,-0.2225,8.4
AS14.13,2014-03-18 to 2014-03-23,8.0,7.0,0.1265,7.0667,2.2647,0.1761,6171.4605,3092.7986,1047.5949,0.9333,0.8,2.0,0.0804,1988.1095,-0.7818,0.6235,7.4
AS14.13,2014-03-19 to 2014-03-24,9.0,9.0,0.2694,7.4,1.9596,0.1131,6213.2377,2973.6596,995.1037,1.2,1.0667,-2.0,0.0813,1392.3601,0.0,1.0,8.8
AS14.13,2014-03-20 to 2014-03-25,7.0,8.0,0.0994,8.2,0.9092,0.1457,5009.5468,2371.3391,1074.0424,1.3333,1.4667,4.0,0.0857,1643.1246,0.7818,0.6235,7.6
AS14.13,2014-03-21 to 2014-03-26,9.0,8.0,0.319,7.9333,0.9286,0.1614,3892.7003,2028.9799,644.4639,1.2667,1.5333,-2.0,0.0727,1722.7397,0.9749,-0.2225,8.4
AS14.13,2014-03-22 to 2014-03-27,8.0,7.0,0.0991,8.2667,0.7717,0.2265,3591.2568,2049.9677,506.8039,0.4,1.5333,-1.0,0.0928,1660.4664,0.4339,-0.901,7.4
AS14.13,2014-03-23 to 2014-03-28,7.0,8.0,0.291,7.8,0.7483,0.1965,4371.9554,2534.3639,599.5192,-0.3333,1.2667,-2.0,0.0936,1069.891,-0.4339,-0.901,7.6
AS14.13,2014-03-24 to 2014-03-29,7.0,7.0,0.3161,7.8,0.7483,0.2218,4343.2129,2505.3701,871.3573,-1.0667,1.0667,-2.0,0.0881,922.8374,-0.9749,-0.2225,7.2
AS14.13,2014-03-25 to 2014-03-30,7.0,7.0,0.1485,7.4,0.4899,0.2424,4354.7975,2702.5781,1058.1847,-1.3333,1.0667,0.0,0.1012,699.3175,-0.7818,0.6235,6.2
AS14.13,2014-03-26 to 2014-03-31,8.0,7.0,0.3106,7.0,0.9661,0.2616,3721.951,2183.6449,955.3646,-1.1333,1.0,-0.0,0.0934,849.6116,0.0,1.0,7.0
AS14.13,2014-03-27 to 2014-04-01,7.0,7.0,0.505,6.8,0.9092,0.2592,3857.2444,2331.3238,755.7849,-1.2,0.8,-2.0,0.094,802.6748,0.7818,0.6235,7.5
AS14.13,2014-03-28 to 2014-04-02,7.0,8.0,0.2218,6.8571,0.9897,0.2995,3422.8099,1798.0268,486.3897,-1.0714,0.7857,-2.0,0.1241,767.943,0.9749,-0.2225,7.4
AS14.13,2014-03-29 to 2014-04-03,7.0,9.0,0.3734,7.2857,0.589,0.3187,4019.9866,2201.572,588.061,-1.2857,0.8571,0.0,0.1167,1015.8358,0.4339,-0.901,7.6
AS14.13,2014-03-30 to 2014-04-04,7.0,8.0,0.2692,7.5,0.6268,0.3577,4319.6171,2389.2236,542.1803,-1.1429,1.1429,0.0,0.1147,1143.5222,-0.4339,-0.901,7.8
AS14.13,2014-03-31 to 2014-04-05,6.0,7.0,0.1136,7.6,0.7118,0.284,5038.1175,2692.9876,503.5028,-0.8667,1.1333,1.0,0.1088,1103.4537,-0.9749,-0.2225,6.8
AS14.13,2014-04-01 to 2014-04-06,6.0,7.0,0.2324,7.4,0.8,0.2662,4727.976,2479.9616,370.9083,-0.4,1.0667,1.0,0.1067,1234.2848,-0.7818,0.6235,6.25
AS14.13,2014-04-02 to 2014-04-07,8.0,7.0,0.3261,7.0,0.8452,0.2259,5020.9374,2655.015,379.1391,-0.0714,0.8571,-1.0,0.0698,1173.3257,0.0,1.0,7.4
AS14.13,2014-04-03 to 2014-04-08,8.0,8.0,0.157,6.8571,0.7423,0.2466,4722.7841,2852.4975,402.7689,0.0,0.8571,1.0,0.0702,1060.3435,0.7818,0.6235,8.2
AS14.13,2014-04-04 to 2014-04-09,8.0,8.0,0.1238,7.3571,0.9715,0.2425,5083.4484,3175.3876,444.539,0.2143,1.0714,1.0,0.0697,1082.631,0.9749,-0.2225,7.8
AS14.13,2014-04-05 to 2014-04-10,8.0,8.0,0.3519,7.8,0.6532,0.2145,4857.8333,3455.0273,513.0717,0.0667,1.2,1.0,0.0791,1113.6354,0.4339,-0.901,7.6
AS14.13,2014-04-06 to 2014-04-11,6.0,6.0,0.4811,7.8667,0.6182,0.2257,4790.686,3417.6851,421.6985,0.4,1.2,1.0,0.0929,1004.9337,-0.4339,-0.901,6.8
AS14.13,2014-04-07 to 2014-04-12,7.0,7.0,0.0886,7.4,0.8,0.3045,4283.1857,3350.2092,258.6473,0.3333,1.1333,1.0,0.116,952.7024,-0.9749,-0.2225,6.8
AS14.13,2014-04-08 to 2014-04-13,6.0,6.0,0.1673,7.0667,0.7717,0.316,3726.6786,2665.2522,33.1827,0.6,1.0667,1.0,0.1299,1015.1354,-0.7818,0.6235,6.6
AS14.13,2014-04-09 to 2014-04-14,6.0,7.0,0.2319,6.7333,0.5735,0.2429,3167.1037,2084.4786,41.4783,0.4667,1.0,-1.0,0.1372,1171.9628,0.0,1.0,6.8
AS14.13,2014-04-10 to 2014-04-15,6.0,6.0,0.4314,6.7333,0.4422,0.1684,3795.9186,2343.9989,41.4783,0.0667,0.9333,-1.0,0.1277,1167.2843,0.7818,0.6235,6.0
AS14.13,2014-04-11 to 2014-04-16,7.0,6.0,0.3174,6.4667,0.8055,0.2364,3356.2555,2105.4414,8.2957,-0.4,0.6667,-1.0,0.1335,1224.4537,0.9749,-0.2225,6.0
AS14.13,2014-04-12 to 2014-04-17,7.0,6.0,0.0205,6.2857,0.8806,0.296,3977.1056,2528.0244,0.0,-0.5714,0.6429,-1.0,0.1061,1326.3446,0.4339,-0.901,6.4
AS14.13,2014-04-13 to 2014-04-18,4.0,6.0,0.0524,6.1429,0.833,0.2781,3577.4568,2008.792,0.0,-0.7857,0.6429,1.0,0.116,1350.8461,-0.4339,-0.901,3.5
AS14.13,2014-04-14 to 2014-04-19,7.0,7.0,0.3021,5.7273,1.2129,0.1952,4289.7099,2200.1656,13.412,-0.8182,0.5455,-1.0,0.1251,1237.4979,-0.9749,-0.2225,7.2
AS14.13,2014-04-15 to 2014-04-20,7.0,7.0,0.248,6.25,1.3617,0.1783,3334.1199,1644.5715,12.2943,-0.9167,0.6667,-1.0,0.1248,1248.4873,-0.7818,0.6235,6.6
AS14.13,2014-04-16 to 2014-04-21,8.0,8.0,0.1193,6.3333,1.4337,0.2052,2851.9653,1551.8392,175.751,-1.0833,0.5,0.0,0.1009,1158.0411,0.0,1.0,7.4
AS14.13,2014-04-17 to 2014-04-22,5.0,6.0,0.2273,7.0667,0.6799,0.2287,2608.4053,1446.857,130.7653,-1.2,0.8667,-1.0,0.0946,1082.1524,0.7818,0.6235,5.75
AS14.13,2014-04-18 to 2014-04-23,7.0,8.0,0.3824,6.6429,1.1715,0.219,3175.4601,1525.1697,140.1057,-1.4286,0.7857,-1.0,0.0709,1153.0903,0.9749,-0.2225,7.4
AS14.13,2014-04-19 to 2014-04-24,8.0,7.0,0.4651,6.9286,1.1628,0.263,3158.1481,1408.8278,0.0,-1.1429,0.9286,2.0,0.072,1005.6274,0.4339,-0.901,7.6667
AS14.13,2014-04-20 to 2014-04-25,8.0,7.0,0.5436,6.9167,1.2555,0.331,3312.6158,1556.7782,0.0,-0.5,0.9167,-1.0,0.0997,874.5719,-0.4339,-0.901,7.75
AS14.13,2014-04-21 to 2014-04-26,9.0,9.0,0.1567,7.5833,0.6401,0.4408,2667.881,1502.9964,0.0,-0.1667,1.0833,-2.0,0.1396,949.5281,-0.9749,-0.2225,8.8
AS14.13,2014-04-22 to 2014-04-27,8.0,7.0,0.2256,8.1667,0.7993,0.39,2713.3065,2006.117,0.0,-0.5833,1.3333,-2.0,0.1389,825.2736,-0.7818,0.6235,8.0
AS14.13,2014-04-23 to 2014-04-28,8.0,8.0,0.3118,8.2308,0.7994,0.3153,3459.0896,2178.5119,0.0,-0.9231,1.4615,-2.0,0.1436,1166.3088,0.0,1.0,8.1667
AS14.13,2014-04-24 to 2014-04-29,9.0,8.0,0.2257,8.3333,0.5963,0.2544,4841.82,2973.6858,0.0,-1.4,1.3333,-2.0,0.1394,1699.5906,0.7818,0.6235,8.5
AS14.13,2014-04-25 to 2014-04-30,8.0,8.0,0.2348,8.2143,0.5579,0.259,5491.8766,2948.2164,0.0,-1.2143,1.2143,-1.0,0.1327,1639.4995,0.9749,-0.2225,7.8333
AS14.13,2014-04-26 to 2014-05-01,9.0,8.0,0.2532,8.125,0.4841,0.2947,4597.3771,2752.2884,0.0,-1.375,1.0625,2.0,0.0737,1512.9183,0.4339,-0.901,8.3333
AS14.13,2014-04-27 to 2014-05-02,8.0,9.0,0.2135,8.1538,0.5329,0.2729,3608.0537,2238.9008,0.0,-1.1538,1.3077,2.0,0.062,1504.7511,-0.4339,-0.901,8.0
AS14.13,2014-04-28 to 2014-05-03,7.0,7.0,0.2796,8.0,0.7559,0.2522,3382.8885,2230.3847,0.0,-1.2143,1.1429,0.0,0.0615,1426.5295,-0.9749,-0.2225,7.25
AS14.13,2014-04-29 to 2014-05-04,7.0,7.0,0.0673,7.8333,0.8975,0.2119,3243.2127,2173.7942,0.0,-1.0833,1.1667,-1.0,0.0676,1093.3803,-0.7818,0.6235,8.0
AS14.23,2014-03-22 to 2014-03-27,7.0,7.0,0.3999,6.2857,0.8806,0.3218,4828.5825,4514.519,2101.3803,-0.2857,0.5,1.0,0.0485,1641.7655,0.4339,-0.901,7.0
AS14.23,2014-03-23 to 2014-03-28,7.0,7.0,0.3182,6.6923,0.6057,0.3387,3674.3423,1817.1329,2517.4034,0.0,1.0,0.0,0.0548,1573.1803,-0.4339,-0.901,7.0
AS14.23,2014-03-24 to 2014-03-29,7.0,7.0,0.4611,7.0,0.0,0.3454,3210.9664,1597.007,2822.6192,0.3846,1.2308,2.0,0.0389,1362.623,-0.9749,-0.2225,7.25
AS14.23,2014-03-25 to 2014-03-30,7.0,7.0,0.4293,7.0769,0.2665,0.3878,3251.4489,1447.1522,2142.1348,0.5385,1.3077,0.0,0.0714,867.7257,-0.7818,0.6235,7.0
AS14.23,2014-03-26 to 2014-03-31,8.0,7.0,0.407,7.0714,0.2575,0.4118,3849.7806,1909.9447,1821.0946,0.2857,1.2857,0.0,0.0702,946.8511,0.0,1.0,7.5
AS14.23,2014-03-27 to 2014-04-01,7.0,7.0,0.3261,7.2308,0.4213,0.4433,4675.6053,2423.4775,1877.5056,0.0,1.3846,2.0,0.0678,1123.8702,0.7818,0.6235,7.5
AS14.23,2014-03-28 to 2014-04-02,7.0,8.0,0.5949,7.2727,0.4454,0.4063,4767.7292,2743.7005,1803.7141,-0.0909,1.4545,1.0,0.0729,1015.0074,0.9749,-0.2225,7.0
AS14.23,2014-03-29 to 2014-04-03,7.0,7.0,0.4075,7.375,0.4841,0.4207,5063.4827,2820.5636,1715.0799,0.0,1.5,1.0,0.0717,695.2659,0.4339,-0.901,7.0
AS14.23,2014-03-30 to 2014-04-04,7.0,7.0,0.3977,7.1667,0.3727,0.4333,4995.0515,2805.369,1274.9885,0.3333,1.3333,1.0,0.0709,604.8664,-0.4339,-0.901,7.0
AS14.23,2014-03-31 to 2014-04-05,7.0,4.0,0.3889,7.0,0.0,0.4694,5298.1836,2949.297,1443.6632,0.6,1.0,0.0,0.0776,550.7276,-0.9749,-0.2225,6.5
AS14.23,2014-04-01 to 2014-04-06,7.0,8.0,0.3852,6.7143,1.1606,0.4399,4024.825,2666.7569,1066.736,0.7143,1.0,0.0,0.0887,1056.9028,-0.7818,0.6235,7.0
AS14.23,2014-04-02 to 2014-04-07,4.0,7.0,0.356,6.8,1.077,0.4158,4096.5774,2502.1982,1069.9008,0.4,0.8,0.0,0.0773,1035.1889,0.0,1.0,5.75
AS14.23,2014-04-03 to 2014-04-08,7.0,7.0,0.2772,6.4615,1.2779,0.3982,4531.3302,2595.7185,1322.2223,0.1538,0.6154,0.0,0.0575,1155.0088,0.7818,0.6235,6.6
AS14.23,2014-04-04 to 2014-04-09,7.0,7.0,0.3356,6.5,1.118,0.3416,5038.9764,2746.3811,1282.4693,0.0,0.5,0.0,0.0732,1084.1214,0.9749,-0.2225,7.2
AS14.23,2014-04-05 to 2014-04-10,5.0,8.0,0.26,6.5714,1.1157,0.3037,5075.5674,3109.23,1015.2509,-0.1429,0.7143,0.0,0.0826,977.5269,0.4339,-0.901,7.0
AS14.23,2014-04-06 to 2014-04-11,7.0,7.0,0.3135,6.9333,0.9286,0.2825,4521.8329,2956.283,1219.4218,-0.0667,0.8667,0.0,0.0571,775.9002,-0.4339,-0.901,7.0
AS14.23,2014-04-07 to 2014-04-12,8.0,8.0,0.3838,7.0667,0.6799,0.2908,4437.9187,3131.2686,1348.1403,0.0,1.0,-1.0,0.0486,719.5176,-0.9749,-0.2225,7.75
AS14.23,2014-04-08 to 2014-04-13,7.0,7.0,0.3495,7.2143,0.7726,0.3288,4066.6799,2667.8481,1730.286,0.0714,0.9286,2.0,0.0589,673.3981,-0.7818,0.6235,7.2
AS14.23,2014-04-10 to 2014-04-15,7.0,7.0,0.2749,7.4444,0.4969,0.3369,2696.4284,1627.8044,2064.7617,0.2222,1.0,-2.0,0.0593,1060.9306,0.7818,0.6235,7.25
AS14.23,2014-04-11 to 2014-04-16,8.0,7.0,0.4211,7.2222,0.4157,0.2934,2884.7507,1571.472,1818.1689,0.3333,1.0,-1.0,0.0567,1046.1182,0.9749,-0.2225,7.4
AS14.23,2014-04-12 to 2014-04-17,8.0,8.0,0.4542,7.3333,0.4714,0.3241,4118.2627,2098.1056,767.7181,0.0,1.0,1.0,0.061,974.7881,0.4339,-0.901,7.4
AS14.23,2014-04-13 to 2014-04-18,7.0,8.0,0.3672,7.3571,0.4792,0.3635,4110.5021,2225.8144,519.0931,0.3571,1.1429,1.0,0.0745,983.0317,-0.4339,-0.901,7.6
AS14.23,2014-04-14 to 2014-04-19,8.0,8.0,0.3202,7.4667,0.4989,0.3843,4002.6143,2328.1997,337.9926,0.4667,1.1333,1.0,0.0626,453.1209,-0.9749,-0.2225,7.75
AS14.23,2014-04-15 to 2014-04-20,8.0,7.0,0.5806,7.5714,0.4949,0.3981,3011.9753,1816.7859,230.6309,0.5,1.1429,-1.0,0.0593,1265.9514,-0.7818,0.6235,7.75
AS14.23,2014-04-16 to 2014-04-21,7.0,7.0,0.5009,7.6923,0.4615,0.4403,2376.3886,1353.5705,325.6939,0.3077,1.0,-1.0,0.0899,1320.0729,0.0,1.0,7.2
AS14.23,2014-04-17 to 2014-04-22,8.0,7.0,0.3329,7.5385,0.4985,0.4772,2257.2979,1203.2151,306.9383,0.0,1.0,-4.0,0.0792,1210.4656,0.7818,0.6235,6.2
AS14.23,2014-04-18 to 2014-04-23,7.0,2.0,0.2774,7.0,1.4639,0.4617,3674.321,2527.9273,458.5955,0.0714,0.7857,1.0,0.0857,1446.9718,0.9749,-0.2225,7.0
AS14.23,2014-04-19 to 2014-04-24,7.0,7.0,0.4873,6.75,1.479,0.388,4353.238,2980.1989,476.6432,-0.0833,0.75,1.0,0.1014,1640.6607,0.4339,-0.901,7.4
AS14.23,2014-04-20 to 2014-04-25,8.0,8.0,0.3976,6.8333,1.5184,0.3642,4706.5303,3168.9601,422.8263,0.0833,0.75,1.0,0.1023,1111.5726,-0.4339,-0.901,7.8
AS14.23,2014-04-21 to 2014-04-26,8.0,8.0,0.2459,7.5,0.5,0.3982,4800.7586,2711.1362,187.1838,-0.0833,1.0833,0.0,0.0762,918.3792,-0.9749,-0.2225,7.5
AS14.23,2014-04-22 to 2014-04-27,7.0,7.0,0.5165,7.5833,0.493,0.3997,4813.3481,2908.4152,138.5528,-0.1667,1.0833,0.0,0.081,692.6633,-0.7818,0.6235,7.0
AS14.23,2014-04-23 to 2014-04-28,7.0,7.0,0.3254,7.4167,0.493,0.4515,5812.9692,2999.8507,400.3845,-0.25,1.0833,-1.0,0.1093,1050.2677,0.0,1.0,7.6
AS14.23,2014-04-24 to 2014-04-29,7.0,8.0,0.3597,7.3333,0.4714,0.4059,5876.3099,2807.7132,1365.7597,-0.25,1.0,-2.0,0.0994,1097.1293,0.7818,0.6235,7.4
AS14.23,2014-04-25 to 2014-04-30,8.0,7.0,0.4068,7.3333,0.4714,0.4211,5033.0969,2487.3891,1153.6516,-0.2,1.0667,-1.0,0.0946,1455.4289,0.9749,-0.2225,9.0
AS14.28,2014-03-31 to 2014-04-05,8.0,8.0,0.0295,6.9286,1.7914,0.1101,4342.0456,4023.5884,490.1042,-0.2143,0.5952,-2.0,0.0397,935.2202,-0.9749,-0.2225,7.6
AS14.28,2014-04-01 to 2014-04-06,7.0,8.0,0.018,7.2143,1.6115,0.1029,4610.5936,4734.96,645.999,-0.4286,0.7381,-1.0,0.0425,629.8318,-0.7818,0.6235,7.2
